,endogenous/0/Labor,endogenous/1/Labor,endogenous/2/Labor,endogenous/3/Labor,endow/0/Coin,endow/0/Stone,endow/0/Wood,endow/1/Coin,endow/1/Stone,endow/1/Wood,endow/2/Coin,endow/2/Stone,endow/2/Wood,endow/3/Coin,endow/3/Stone,endow/3/Wood,endow/p/Coin,endow/p/Stone,endow/p/Wood,labor/warmup_integrator,labor/weighted_cost,social/equality,social/productivity,social_welfare/coin_eq_times_productivity,social_welfare/inv_income_weighted_coin_endow,social_welfare/inv_income_weighted_utility,tax_US_brackets/avg_bracket_rate/000,tax_US_brackets/avg_bracket_rate/009,tax_US_brackets/avg_bracket_rate/039,tax_US_brackets/avg_bracket_rate/084,tax_US_brackets/avg_bracket_rate/160,tax_US_brackets/avg_bracket_rate/204,tax_US_brackets/avg_bracket_rate/510,tax_US_brackets/avg_effective_tax_rate,tax_US_brackets/avg_tax_rate/poorest,tax_US_brackets/avg_tax_rate/richest,tax_US_brackets/bracket_occupancy/000,tax_US_brackets/bracket_occupancy/009,tax_US_brackets/bracket_occupancy/039,tax_US_brackets/bracket_occupancy/084,tax_US_brackets/bracket_occupancy/160,tax_US_brackets/bracket_occupancy/204,tax_US_brackets/bracket_occupancy/510,tax_US_brackets/total_collected_taxes,util/0,util/1,util/2,util/3,util/p
11,349.25,108.75,31.75,79.0,179.59448022997407,0.0,2.0,194.59448022997407,0.0,4.0,179.59448022997407,0.0,2.0,179.59448022997407,3.0,0.0,0.0,0.0,0.0,712.0,0.21,0.9795466981318652,733.3779209198963,179.59448022997415,183.12342327328784,40.44643719306477,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5693086524144635,1.0,0.8912172363137049,0.55,0.3,0.125,0.025,0.0,0.0,0.0,718.3779209198963,-3.9582177340234637,51.05028217182214,62.71678226597654,52.794282265976534,179.59448022997415
12,84.25,33.5,121.5,341.75,175.90016989062673,1.0,1.0,179.90016989062673,0.0,2.0,191.90016989062673,0.0,4.0,179.90016989062673,0.0,0.0,0.0,0.0,0.0,772.0,0.21,0.9780099160852622,727.6006795625069,177.90016989062678,181.7078147843589,39.509562498939104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6454469219315708,1.0,0.920192530059756,0.55,0.25,0.175,0.025,0.0,0.0,0.0,719.6006795625069,50.5695548354433,62.44190303963728,47.56991720114452,-2.29059696036272,177.90016989062678
13,30.25,317.75,113.5,81.75,167.02536273842884,0.0,3.0,167.02536273842884,2.0,0.0,182.02536273842884,0.0,1.0,167.02536273842884,5.0,1.0,0.0,0.0,0.0,828.0,0.21,0.9780413290309113,683.1014509537154,167.02536273842892,170.53872039283507,37.99631376451701,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5943086524144635,1.0,0.8946347041188412,0.575,0.275,0.125,0.025,0.0,0.0,0.0,668.1014509537154,59.19115345291113,-1.1838465470888622,46.28481799682586,48.376153452911126,167.02536273842892
14,93.25,26.0,363.75,119.75,194.09175512756943,4.0,0.0,194.09175512756943,0.0,0.0,194.09175512756943,1.0,0.0,203.09175512756943,0.0,2.0,0.0,0.0,0.0,891.0,0.21,0.9885403896968423,785.3670205102777,194.09175512756948,196.266135891966,42.664908948686225,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6465851914486781,1.0,0.9431681357436735,0.475,0.275,0.225,0.025,0.0,0.0,0.0,776.3670205102777,54.155672490642885,68.27817249064289,-2.6493275093571214,51.25582426428501,194.09175512756948
15,26.25,368.75,75.25,136.75,200.45984836432098,0.0,1.0,200.45984836432098,0.0,0.0,200.45984836432098,4.0,0.0,200.45984836432098,0.0,2.0,0.0,0.0,0.0,952.0,0.21,1.0,801.8393934572839,200.45984836432098,200.45984836432098,43.75930634472943,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.65,1.0,1.0,0.575,0.225,0.175,0.025,0.0,0.0,0.0,801.8393934572839,70.11430634472943,-1.810693655270569,59.82430634472943,46.90930634472943,200.45984836432098
16,325.75,28.75,77.75,125.5,175.9045443992726,1.0,0.0,175.9045443992726,0.0,0.0,175.9045443992726,1.0,1.0,190.9045443992726,0.0,7.0,0.0,0.0,0.0,1008.0,0.21,0.9791266064961555,718.6181775970904,175.90454439927268,179.42912908736866,39.985926602200436,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5943086524144635,1.0,0.8946347041188412,0.575,0.25,0.15,0.025,0.0,0.0,0.0,703.6181775970904,-0.144113125994906,62.22588687400509,51.93588687400509,46.43258066951549,175.90454439927268
17,85.0,106.5,338.25,37.25,178.15016989062673,2.0,0.0,193.15016989062673,0.0,3.0,178.15016989062673,0.0,0.0,178.15016989062673,0.0,2.0,0.0,0.0,0.0,1064.0,0.21,0.9793842963299334,727.6006795625069,178.15016989062678,181.6774272181974,40.09300561028494,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6443086524144636,1.0,0.884935674781206,0.575,0.275,0.125,0.025,0.0,0.0,0.0,712.6006795625069,51.096179566701394,51.09271908672564,-2.08632043329861,61.12367956670139,178.15016989062678
18,34.75,350.75,110.0,81.0,183.71257346672567,0.0,2.0,183.71257346672567,1.0,0.0,198.71257346672567,0.0,2.0,183.71257346672567,0.0,0.0,0.0,0.0,0.0,1125.0,0.21,0.9799960070394235,749.8502938669027,183.71257346672573,187.24618578138768,41.280521819849874,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6943086524144635,1.0,0.8883611802382999,0.6,0.25,0.125,0.025,0.0,0.0,0.0,734.8502938669027,63.33150529410142,-3.0284947058985807,52.00999551307106,53.61900529410142,183.71257346672573
19,127.5,87.0,28.75,325.5,183.0877663145278,0.0,4.0,174.0877663145278,7.0,0.0,174.0877663145278,0.0,4.0,174.0877663145278,1.0,1.0,0.0,0.0,0.0,1182.0,0.21,0.9872403963879938,705.3510652581112,174.08776631452784,176.2537821982145,38.469045779182665,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5465851914486781,1.0,0.9431681357436735,0.575,0.275,0.1,0.05,0.0,0.0,0.0,696.3510652581112,43.665569191603375,49.43951937998685,61.67201937998684,-0.64548062001316,174.08776631452784
20,32.75,96.75,102.5,368.75,199.65853321231424,0.0,1.0,199.65853321231424,2.0,0.0,199.6585332123142,0.0,1.0,199.65853321231424,1.0,0.0,0.0,0.0,0.0,1246.0,0.21,1.0,798.634132849257,199.65853321231424,199.65853321231424,43.850546661669824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,1.0,1.0,0.575,0.225,0.175,0.025,0.0,0.0,0.0,798.6341328492568,68.51242166166982,55.07242166166982,53.86492166166982,-2.047578338330183,199.65853321231424
21,118.5,30.0,304.25,89.25,168.52973724707473,0.0,6.0,168.52973724707476,0.0,0.0,168.52973724707476,0.0,3.0,168.52973724707476,0.0,3.0,0.0,0.0,0.0,1296.0,0.21,1.0,674.118948988299,168.52973724707476,168.52973724707476,37.55174578742965,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.475,1.0,1.0,0.65,0.175,0.15,0.025,0.0,0.0,0.0,674.118948988299,41.12174578742964,59.706745787429654,2.1142457874296525,47.26424578742965,168.52973724707476
22,105.5,335.75,35.75,73.5,190.9001698906267,0.0,1.0,178.9001698906267,0.0,0.0,178.9001698906267,0.0,1.0,178.9001698906267,2.0,0.0,0.0,0.0,0.0,1361.0,0.21,0.9835074370639467,727.6006795625068,178.90016989062676,181.7564765665828,41.0246846061242,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5954469219315708,1.0,0.9050346398008378,0.55,0.325,0.1,0.025,0.0,0.0,0.0,715.6006795625068,50.631273467579675,-1.3337213654252906,61.6662786345747,53.7387786345747,178.90016989062676
23,326.5,105.25,87.25,29.25,174.03645116252108,0.0,0.0,180.03645116252108,0.0,2.0,174.03645116252108,2.0,0.0,174.03645116252108,0.0,5.0,0.0,0.0,0.0,1419.0,0.21,0.9914547662889049,702.1458046500843,174.0364511625211,175.4986437570526,39.29918908652782,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4977234609657854,1.0,0.9538068867819437,0.575,0.25,0.125,0.05,0.0,0.0,0.0,696.1458046500843,-0.8711439336729114,47.41568317302349,49.37135606632709,61.55135606632709,174.0364511625211
24,33.5,123.25,331.5,75.0,172.5877663145278,0.0,4.0,187.5877663145278,0.0,6.0,172.5877663145278,0.0,1.0,172.5877663145278,0.0,1.0,0.0,0.0,0.0,1474.0,0.21,0.9787339939799896,705.3510652581112,172.58776631452787,176.1082840876397,38.67166949944707,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6190371596376709,1.0,0.9008997409865521,0.55,0.3,0.125,0.025,0.0,0.0,0.0,690.3510652581112,60.2162232315826,45.91196059025997,-2.363776768417395,51.5012232315826,172.58776631452787
25,78.75,102.25,317.75,33.0,164.40726950167732,1.0,0.0,173.40726950167732,0.0,2.0,164.40726950167732,0.0,3.0,164.40726950167732,0.0,5.0,0.0,0.0,0.0,1533.0,0.21,0.9864992387867166,666.6290780067093,164.40726950167735,166.5685353214452,37.398135792199156,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.49658519144867813,1.0,0.9261626259329089,0.625,0.2,0.125,0.05,0.0,0.0,0.0,657.6290780067093,48.19792827708416,46.02921969066033,-1.9920717229158384,57.805428277084154,164.40726950167735
26,337.0,126.25,77.25,27.0,179.21694797537154,0.0,0.0,195.21694797537154,0.0,3.0,183.21694797537154,3.0,0.0,183.21694797537154,0.0,1.0,0.0,0.0,0.0,1592.0,0.21,0.9784037041765108,740.8677919014862,181.2169479753716,185.02794390383482,40.94319080463346,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5962668860287257,1.0,0.9269903634924966,0.55,0.3,0.1,0.05,0.0,0.0,0.0,732.8677919014862,-1.5001561247384814,47.56040383912935,54.25704130778034,64.80954130778034,181.2169479753716
27,103.0,42.25,374.75,80.5,206.7860654669168,0.0,4.0,194.7860654669168,0.0,3.0,194.7860654669168,0.0,0.0,194.7860654669168,1.0,0.0,0.0,0.0,0.0,1656.0,0.21,0.9848320962706963,791.1442618676672,194.78606546691685,197.65357358167364,43.11985926044631,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6704469219315708,1.0,0.9129737890509638,0.5,0.325,0.15,0.025,0.0,0.0,0.0,779.1442618676672,55.859403277585116,65.07227403655732,-4.752725963442671,57.03977403655732,194.78606546691685
28,112.5,22.0,86.5,369.0,194.47366189081788,0.0,3.0,191.47366189081788,0.0,0.0,191.47366189081788,2.0,0.0,191.47366189081788,3.0,0.0,0.0,0.0,0.0,1716.0,0.21,0.9960982951181838,768.8946475632715,191.47366189081788,192.21495102925593,42.17509708721797,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6488617304828928,1.0,0.9799852547085647,0.5,0.3,0.175,0.025,0.0,0.0,0.0,765.8946475632715,50.226835071974875,68.33758714261968,54.79258714261969,-4.532412857380308,191.47366189081788
29,80.75,119.75,25.25,343.25,181.15016989062667,6.0,0.0,192.15016989062667,0.0,2.0,177.15016989062667,0.0,2.0,177.15016989062667,0.0,1.0,0.0,0.0,0.0,1776.0,0.21,0.9775517893370386,727.6006795625067,177.8168365572934,181.69924073064732,39.97417367479513,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6770718008206299,1.0,0.9040686805224608,0.55,0.3,0.125,0.025,0.0,0.0,0.0,708.6006795625067,52.89776422126431,48.01202215069124,63.339870963510414,-3.44012903648958,177.8168365572934
30,29.25,76.0,111.0,346.5,183.7125734667256,0.0,1.0,183.7125734667256,4.0,0.0,198.7125734667256,0.0,1.0,183.7125734667256,0.0,0.0,0.0,0.0,0.0,1843.0,0.21,0.9799960070394235,749.8502938669023,183.71257346672564,187.2461857813876,42.02032093311867,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6441304901713072,1.0,0.8960944427565286,0.525,0.3,0.15,0.025,0.0,0.0,0.0,734.8502938669023,64.48650529410139,54.66900529410139,51.799995513071025,-2.135994705898611,183.71257346672564
31,115.75,326.75,36.0,86.5,186.78645116252108,0.0,3.0,171.78645116252108,0.0,1.0,171.78645116252108,0.0,5.0,171.78645116252108,5.0,0.0,0.0,0.0,0.0,1903.0,0.21,0.9786369157222623,702.1458046500843,171.78645116252116,175.30596428555174,38.30090349224291,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5193086524144636,1.0,0.8999262735428233,0.6,0.275,0.075,0.05,0.0,0.0,0.0,687.1458046500843,47.246424646342795,-1.6114783798501406,59.44602162014985,48.84102162014985,171.78645116252116
32,365.25,136.5,20.75,79.0,190.0249770428246,2.0,1.0,202.0249770428246,0.0,3.0,190.0249770428246,0.0,2.0,190.0249770428246,2.0,0.0,0.0,0.0,0.0,1960.0,0.21,0.9844579699168446,772.0999081712984,190.02497704282464,192.88931567809954,41.752706416279175,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6454469219315708,1.0,0.935609143978777,0.525,0.35,0.1,0.025,0.0,0.0,0.0,760.0999081712984,-4.17789274533618,47.423862617354565,68.16710725466382,55.93460725466382,190.02497704282464
33,330.75,112.75,32.25,81.25,175.58776631452776,0.0,1.0,178.58776631452776,0.0,1.0,175.58776631452776,0.0,1.0,175.58776631452776,5.0,0.0,0.0,0.0,0.0,2016.0,0.21,0.9957467987959979,705.351065258111,175.58776631452776,176.32827732894853,39.12607718310529,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5988617304828927,1.0,0.9789269408237683,0.55,0.3,0.125,0.025,0.0,0.0,0.0,702.351065258111,-1.2905918172830582,45.40150167087549,61.39440818271694,51.10440818271694,175.58776631452776
34,38.5,88.25,352.75,106.0,185.9112583147189,0.0,2.0,185.9112583147189,4.0,1.0,185.9112583147189,1.0,2.0,188.9112583147189,0.0,4.0,0.0,0.0,0.0,2076.0,0.21,0.9959820264431334,746.6450332588756,185.9112583147189,186.6522899435722,40.74077485307667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5488617304828927,1.0,0.9775934618920682,0.55,0.275,0.15,0.025,0.0,0.0,0.0,743.6450332588756,63.20594101049553,52.75844101049553,-2.7865589895044707,49.93122507069068,185.9112583147189
35,83.25,23.5,118.0,315.75,174.09214082317365,4.0,0.0,174.09214082317365,0.0,1.0,174.09214082317365,0.0,5.0,174.09214082317365,1.0,0.0,0.0,0.0,0.0,2137.0,0.21,1.0,696.3685632926946,174.09214082317365,174.09214082317365,39.334604595366265,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.55,1.0,1.0,0.6,0.2,0.175,0.025,0.0,0.0,0.0,696.3685632926946,50.22835459536627,62.77585459536627,42.93085459536627,1.4033545953662667,174.09214082317365
36,116.5,89.25,35.75,342.5,189.7169479753715,0.0,3.0,183.7169479753715,10.0,3.0,183.7169479753715,0.0,1.0,183.7169479753715,0.0,3.0,0.0,0.0,0.0,2196.0,0.21,0.9919013890661915,740.867791901486,183.71694797537154,185.181085105037,40.360711912317,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5727234609657854,1.0,0.9590057149732123,0.55,0.225,0.2,0.025,0.0,0.0,0.0,734.867791901486,47.96744645220552,51.88782408562587,63.12282408562587,-1.2946759143741247,183.71694797537154
37,96.0,346.75,33.5,103.0,190.77935155147048,3.0,0.0,190.77935155147048,0.0,0.0,190.77935155147048,0.0,2.0,190.77935155147043,0.0,3.0,0.0,0.0,0.0,2256.0,0.21,0.9999999999999999,763.1174062058819,190.77935155147046,190.77935155147048,42.33954249692573,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,0.55,0.25,0.175,0.025,0.0,0.0,0.0,763.1174062058819,52.59016749692573,-0.06733250307426886,65.71516749692573,51.1201674969257,190.77935155147046
38,119.75,327.25,32.5,78.5,177.78645116252102,0.0,8.0,174.78645116252102,0.0,1.0,174.78645116252102,0.0,2.0,174.78645116252102,7.0,0.0,0.0,0.0,0.0,2316.0,0.21,0.9957273831444524,702.1458046500841,174.78645116252102,175.52691922721093,38.83546855898749,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5238617304828928,1.0,0.9775934618920682,0.55,0.3,0.125,0.025,0.0,0.0,0.0,699.1458046500841,43.688224187935376,-0.7998212319320857,61.09767876806791,51.43767876806791,174.78645116252102
39,94.25,27.0,112.5,337.5,181.09885473862,4.0,0.0,181.09885473862,0.0,1.0,181.09885473862,0.0,11.0,181.09885473862,0.0,0.0,0.0,0.0,0.0,2377.0,0.21,1.0,724.39541895448,181.09885473862,181.09885473862,39.84911853724175,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.55,1.0,1.0,0.55,0.275,0.125,0.05,0.0,0.0,0.0,724.39541895448,50.04724353724174,64.16974353724174,46.214743537241745,-1.0352564627582552,181.09885473862
40,326.75,73.25,33.0,131.5,172.58776631452776,0.0,0.0,172.58776631452776,4.0,0.0,172.58776631452776,0.0,1.0,187.58776631452776,0.0,9.0,0.0,0.0,0.0,2430.0,0.21,0.9787339939799896,705.351065258111,172.5877663145278,176.1082840876396,38.640046116064305,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5443086524144636,1.0,0.9028257398564846,0.55,0.275,0.15,0.025,0.0,0.0,0.0,690.351065258111,-1.3662767684174213,51.86872323158257,60.32122323158257,44.17946059025998,172.5877663145278
41,37.0,105.75,365.0,62.25,190.77497704282456,0.0,0.0,199.7749770428245,0.0,3.0,190.77497704282456,1.0,0.0,190.77497704282456,2.0,0.0,0.0,0.0,0.0,2492.0,0.21,0.9883434774376335,772.0999081712982,190.7749770428246,192.94808803249597,43.38196750872948,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5965851914486782,1.0,0.9309614048687235,0.525,0.325,0.125,0.025,0.0,0.0,0.0,763.0999081712982,64.97886009774129,53.21685833175188,-3.9011399022587057,59.67636009774129,190.7749770428246
42,36.5,113.5,362.5,83.75,196.3417551275694,0.0,1.0,196.3417551275694,0.0,4.0,196.3417551275694,0.0,0.0,196.3417551275694,0.0,0.0,0.0,0.0,0.0,2558.0,0.21,1.0,785.3670205102776,196.3417551275694,196.3417551275694,43.10395222150343,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.675,1.0,1.0,0.55,0.25,0.175,0.025,0.0,0.0,0.0,785.3670205102776,66.74207722150342,50.57207722150343,-1.7179227784965718,56.81957722150343,196.3417551275694
43,338.5,116.0,62.5,19.0,177.78207665387515,0.0,1.0,177.78207665387515,0.0,4.0,177.78207665387515,5.0,0.0,177.78207665387515,0.0,1.0,0.0,0.0,0.0,2618.0,0.21,1.0,711.1283066155006,177.78207665387515,177.78207665387515,40.69439540569162,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.625,1.0,1.0,0.525,0.325,0.125,0.025,0.0,0.0,0.0,711.1283066155006,-2.2506045943083706,44.474395405691624,55.70939540569162,64.84439540569163,177.78207665387515
44,58.75,329.5,121.25,21.5,171.46967307777624,3.0,0.0,171.46967307777624,0.0,0.0,174.46967307777624,0.0,9.0,171.46967307777624,0.0,1.0,0.0,0.0,0.0,2675.0,0.21,0.9956450968312937,688.8786923111049,171.46967307777626,172.20995915205842,39.247380451702924,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5738617304828927,1.0,0.978243447262741,0.575,0.275,0.125,0.025,0.0,0.0,0.0,685.8786923111049,54.57151534308523,-2.2859846569147635,42.36355834882149,62.39401534308523,171.46967307777626
45,348.5,99.25,29.0,116.0,187.77935155147043,0.0,3.0,187.77935155147043,1.0,0.0,187.77935155147043,0.0,2.0,199.77935155147043,0.0,0.0,0.0,0.0,0.0,2735.0,0.21,0.9842750277972793,763.1174062058817,187.77935155147046,190.64214203336232,41.4820767878369,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5952297277101367,1.0,0.9207197927892418,0.55,0.275,0.15,0.025,0.0,0.0,0.0,751.1174062058817,-1.333065067087631,51.00943493291237,65.76193493291237,51.06565194285663,187.77935155147046
46,111.0,22.0,319.0,96.5,173.29082567116694,0.0,4.0,173.29082567116694,0.0,1.0,173.29082567116694,2.0,0.0,173.29082567116694,0.0,1.0,0.0,0.0,0.0,2787.0,0.21,1.0,693.1633026846678,173.29082567116694,173.29082567116694,38.66989308172285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.525,1.0,1.0,0.525,0.3,0.15,0.025,0.0,0.0,0.0,693.1633026846678,44.156143081722846,62.84614308172285,0.4761430817228529,47.20114308172285,173.29082567116694
47,116.75,337.5,70.75,18.25,177.78207665387515,0.0,1.0,177.78207665387515,0.0,0.0,177.78207665387515,4.0,0.0,177.78207665387515,0.0,0.0,0.0,0.0,0.0,2848.0,0.21,1.0,711.1283066155006,177.78207665387515,177.78207665387515,40.31377040569163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,0.525,0.325,0.125,0.025,0.0,0.0,0.0,711.1283066155006,44.316895405691625,-2.040604594308377,53.97689540569162,65.00189540569163,177.78207665387515
48,337.75,59.75,36.25,105.0,180.40016989062673,0.0,0.0,180.40016989062673,4.0,0.0,180.40016989062673,0.0,0.0,186.40016989062667,0.0,3.0,0.0,0.0,0.0,2910.0,0.21,0.9917537185319735,727.6006795625068,180.40016989062676,181.86366370459132,41.73475037331806,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6227234609657855,1.0,0.9509651147194206,0.55,0.3,0.125,0.025,0.0,0.0,0.0,721.6006795625069,-1.2991801587596257,57.08081984124037,62.01581984124037,49.387887356056794,180.40016989062676
49,364.75,80.5,124.5,24.0,189.22366189081785,1.0,0.0,189.22366189081785,2.0,0.0,201.22366189081785,0.0,4.0,189.22366189081785,0.0,1.0,0.0,0.0,0.0,2973.0,0.21,0.9843931804727353,768.8946475632714,189.2236618908179,192.0874521177643,41.88824079017779,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6454469219315708,1.0,0.9276626875478422,0.575,0.225,0.15,0.05,0.0,0.0,0.0,756.8946475632714,-4.312714081424986,55.37978591857501,49.70740213815371,67.244785918575,189.2236618908179
50,350.0,85.0,27.0,109.5,183.6612583147189,0.0,0.0,183.6612583147189,4.0,0.0,183.6612583147189,0.0,2.0,195.6612583147189,0.0,4.0,0.0,0.0,0.0,3034.0,0.21,0.9839281057725335,746.6450332588756,183.66125831471894,186.52111597247438,41.35656224390529,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6204469219315708,1.0,0.9177459606382354,0.575,0.25,0.125,0.05,0.0,0.0,0.0,734.6450332588756,-2.886465322697859,52.76353467730215,64.94353467730214,51.209958523051775,183.66125831471894
51,77.0,30.5,339.75,112.25,174.03207665387515,3.0,0.0,174.03207665387515,0.0,2.0,174.03207665387515,0.0,0.0,189.03207665387515,0.0,5.0,0.0,0.0,0.0,3090.0,0.21,0.978906760059391,711.1283066155006,174.03207665387524,177.5543832862171,39.26624223413096,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5943086524144635,1.0,0.8971824507977942,0.55,0.3,0.1,0.05,0.0,0.0,0.0,696.1283066155006,51.522520752690184,61.287520752690185,-3.654979247309811,48.65491282420361,174.03207665387524
52,77.75,31.5,114.25,329.5,178.1545443992726,3.0,0.0,178.1545443992726,0.0,5.0,184.1545443992726,0.0,1.0,178.1545443992726,0.0,1.0,0.0,0.0,0.0,3140.0,0.21,0.9916506425984621,718.6181775970904,178.15454439927262,179.61758939209116,40.316116784147866,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5227234609657854,1.0,0.9611302959425938,0.575,0.275,0.125,0.025,0.0,0.0,0.0,712.6181775970904,52.62000771697919,62.33250771697919,46.76971065797115,-0.2474922830208044,178.15454439927262
53,88.75,30.25,121.75,337.5,185.21694797537154,6.0,0.0,185.21694797537154,0.0,2.0,185.2169479753715,0.0,6.0,185.21694797537154,0.0,1.0,0.0,0.0,0.0,3198.0,0.21,1.0,740.8677919014862,185.21694797537154,185.21694797537154,40.72398254671849,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.675,1.0,1.0,0.55,0.25,0.175,0.025,0.0,0.0,0.0,740.8677919014862,52.44460754671849,64.72960754671848,45.51460754671848,0.20710754671848974,185.21694797537154
54,32.5,93.75,115.5,349.0,190.77935155147043,0.0,0.0,190.77935155147043,10.0,0.0,190.77935155147043,0.0,6.0,190.77935155147043,0.0,0.0,0.0,0.0,0.0,3259.0,0.21,1.0,763.1174062058817,190.77935155147043,190.77935155147043,41.7357924969257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,0.6,0.225,0.125,0.05,0.0,0.0,0.0,763.1174062058817,65.9251674969257,53.0626674969257,48.4951674969257,-0.5398325030742939,190.77935155147043
55,39.25,352.75,100.25,91.25,186.6612583147189,0.0,0.0,186.6612583147189,1.0,4.0,186.6612583147189,0.0,0.0,186.6612583147189,0.0,0.0,0.0,0.0,0.0,3314.0,0.21,1.0,746.6450332588756,186.6612583147189,186.6612583147189,40.88257328524291,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.55,1.0,1.0,0.525,0.275,0.175,0.025,0.0,0.0,0.0,746.6450332588756,63.273823285242905,-2.561176714757096,50.46382328524291,52.35382328524291,186.6612583147189
56,328.75,111.75,33.75,82.0,179.6545443992726,2.0,1.0,179.6545443992726,0.0,0.0,179.6545443992726,0.0,3.0,179.6545443992726,1.0,0.0,0.0,0.0,0.0,3370.0,0.21,1.0,718.6181775970904,179.6545443992726,179.6545443992726,40.1993589423013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.675,1.0,1.0,0.575,0.275,0.125,0.025,0.0,0.0,0.0,718.6181775970904,0.3649839423013077,45.9349839423013,62.3149839423013,52.1824839423013,179.6545443992726
57,349.5,21.25,115.75,83.75,187.46257346672564,0.0,1.0,187.46257346672564,0.0,0.0,187.46257346672564,0.0,2.0,187.46257346672564,5.0,0.0,0.0,0.0,0.0,3427.0,0.21,1.0,749.8502938669026,187.46257346672564,187.46257346672564,41.818771245280885,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,0.55,0.275,0.15,0.025,0.0,0.0,0.0,749.8502938669026,-1.6381037547191113,67.29439624528088,47.44939624528089,54.169396245280886,187.46257346672564
58,326.75,124.75,76.75,23.75,169.58776631452778,0.0,1.0,188.58776631452778,0.0,4.0,173.58776631452778,3.0,0.0,173.58776631452778,0.0,0.0,0.0,0.0,0.0,3478.0,0.21,0.9730630590413202,705.3510652581111,171.58776631452787,176.0503567835023,39.02473001165664,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6193086524144635,1.0,0.9052802262394558,0.575,0.275,0.1,0.05,0.0,0.0,0.0,694.3510652581111,-2.2856301309381593,45.89680587140382,51.43935528900909,62.569355289009096,171.58776631452787
59,66.0,101.25,38.5,327.25,169.21967307777626,2.0,0.0,181.21967307777626,0.0,3.0,169.21967307777626,0.0,4.0,169.21967307777626,0.0,0.0,0.0,0.0,0.0,3534.0,0.21,0.9825803873251744,688.878692311105,169.21967307777632,172.06817465151545,38.99138521753746,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5954469219315708,1.0,0.9046783029340856,0.6,0.225,0.15,0.025,0.0,0.0,0.0,676.878692311105,52.358810753073044,48.61378441182691,58.13381075307304,-2.503689246926953,169.21967307777632
60,118.5,28.5,55.75,339.5,189.03207665387518,0.0,3.0,174.03207665387518,0.0,3.0,174.03207665387518,2.0,0.0,174.03207665387518,0.0,4.0,0.0,0.0,0.0,3587.0,0.21,0.978906760059391,711.1283066155007,174.03207665387527,177.55438328621716,40.216760776454215,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5940371596376709,1.0,0.8920004688123327,0.625,0.225,0.1,0.05,0.0,0.0,0.0,696.1283066155007,47.34241282420361,61.707520752690186,55.98502075269019,-3.602479247309816,174.03207665387527
