,endogenous/0/Labor,endogenous/1/Labor,endogenous/2/Labor,endogenous/3/Labor,endow/0/Coin,endow/0/Stone,endow/0/Wood,endow/1/Coin,endow/1/Stone,endow/1/Wood,endow/2/Coin,endow/2/Stone,endow/2/Wood,endow/3/Coin,endow/3/Stone,endow/3/Wood,endow/p/Coin,endow/p/Stone,endow/p/Wood,labor/warmup_integrator,labor/weighted_cost,social/equality,social/productivity,social_welfare/coin_eq_times_productivity,social_welfare/inv_income_weighted_coin_endow,social_welfare/inv_income_weighted_utility,tax_US_brackets/avg_bracket_rate/000,tax_US_brackets/avg_bracket_rate/009,tax_US_brackets/avg_bracket_rate/039,tax_US_brackets/avg_bracket_rate/084,tax_US_brackets/avg_bracket_rate/160,tax_US_brackets/avg_bracket_rate/204,tax_US_brackets/avg_bracket_rate/510,tax_US_brackets/avg_effective_tax_rate,tax_US_brackets/avg_tax_rate/poorest,tax_US_brackets/avg_tax_rate/richest,tax_US_brackets/bracket_occupancy/000,tax_US_brackets/bracket_occupancy/009,tax_US_brackets/bracket_occupancy/039,tax_US_brackets/bracket_occupancy/084,tax_US_brackets/bracket_occupancy/160,tax_US_brackets/bracket_occupancy/204,tax_US_brackets/bracket_occupancy/510,tax_US_brackets/total_collected_taxes,util/0,util/1,util/2,util/3,util/p
75,103.25,210.0,873.0,494.5,216.88288462677446,0.0,0.0,315.15855969970016,0.0,0.0,942.6094987301329,2.0,0.0,568.8733249963349,0.0,0.0,0.0,0.0,0.0,15974.0,0.21,0.6034800196879422,2043.5242680529423,308.3065163793443,377.2682780612983,62.49930702190177,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.12322051032719346,0.10932545533321562,0.20203700987191858,0.25,0.375,0.15,0.15,0.075,0.0,0.0,356.8841635120607,58.75279637443594,63.588797844268264,68.73521882761054,66.59622158440362,308.3065163793443
76,437.5,228.0,1159.75,118.25,580.7542764310348,0.0,0.0,371.6769545133375,0.0,0.0,1220.9020039535453,2.0,0.0,259.1356805454932,0.0,0.0,0.0,0.0,0.0,16178.0,0.21,0.5759622014083348,2432.468915443411,350.2525378490329,440.02193231178114,71.97386226259715,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13642868434566424,0.10929072832058655,0.21244953199385416,0.075,0.475,0.2,0.15,0.075,0.025,0.0,440.36734718693543,81.32147884070343,74.56890670492206,64.36377386993124,67.60885945642012,350.2525378490329
77,131.25,397.5,1226.0,291.5,279.0399981739585,0.0,0.0,543.0820614215287,0.0,0.0,1295.8679489853305,2.0,0.0,442.4221934227663,0.0,0.0,0.0,0.0,0.0,16401.0,0.21,0.5897608832974865,2560.412202003584,377.50774046482405,472.97950963341196,74.48773428220444,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13782700548400842,0.11048888888888887,0.21964425414329783,0.075,0.45,0.25,0.1,0.075,0.05,0.0,475.71199269583417,70.37552965326515,80.93895440341464,64.96988532517543,79.00169481458016,377.50774046482405
78,475.0,1118.25,268.75,123.5,586.139378706095,0.0,0.0,1182.786352722336,4.0,1.0,416.3122308914067,0.0,0.0,270.5566880181951,0.0,0.0,0.0,0.0,0.0,16610.0,0.21,0.6054887106125337,2455.7946503380326,371.73898409058336,462.44557729412236,72.3850059626946,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13478990577782773,0.11522500000000001,0.21442943412676396,0.075,0.425,0.25,0.175,0.025,0.05,0.0,445.1887520727804,74.69103384951865,65.61869505120768,77.30367639351414,69.67173601109315,371.73898409058336
79,1231.0,252.25,109.0,498.25,1308.5576466422035,0.0,0.0,430.0236385801277,0.0,0.0,263.66152086352406,0.0,0.0,624.0588877057531,0.0,0.0,0.0,0.0,0.0,16831.0,0.21,0.5775144398768661,2626.301693791608,379.18178790943136,471.43081215557885,75.52548629495716,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13832225225065567,0.10851250000000001,0.21625747182727675,0.1,0.425,0.25,0.025,0.175,0.025,0.0,484.09408345409634,66.35811667125608,84.1805229121102,70.8094764028581,78.49939304167816,379.18178790943136
80,135.25,1285.25,256.0,454.75,299.68080710614163,0.0,0.0,1359.3100534988428,2.0,0.0,416.29492482274526,0.0,0.0,590.5972467404424,1.0,0.0,0.0,0.0,0.0,17069.0,0.21,0.5807280338716856,2665.8830321681717,387.0382529507275,489.7222342773466,76.6210026301327,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13929584746047757,0.11027551020408163,0.22350297878567055,0.05,0.45,0.25,0.1,0.075,0.075,0.0,501.17922842456665,75.1411254681425,64.66363871217709,79.97685390259596,79.97180622475864,387.0382529507275
81,95.25,404.5,187.0,807.0,183.66238845672308,0.0,1.0,484.70524399517564,0.0,0.0,317.2091035662657,0.0,0.0,864.9708756364324,0.0,0.0,0.0,0.0,0.0,17219.0,0.21,0.6016635673965423,1850.547611654597,278.35176941631397,338.5101300437019,59.66213507736995,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.11732423104315778,0.10702871135872832,0.20329265154265141,0.3,0.4,0.1,0.15,0.05,0.0,0.0,322.69817883185533,50.611375405967124,65.57564529483207,68.96440889563208,66.36889749820409,278.35176941631397
82,218.75,966.75,363.0,109.25,348.15202087318767,0.0,0.0,1039.7191316436854,1.0,0.0,457.90564754319894,0.0,0.0,228.12630576364518,0.0,0.0,0.0,0.0,0.0,17403.0,0.21,0.5910236279980441,2073.903105823717,306.4314344300862,384.5599470850033,65.65109654563628,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.11655975748441597,0.10921573840556381,0.21339023846479657,0.2,0.475,0.125,0.075,0.125,0.0,0.0,373.2898480595435,70.43531331934233,68.91772451241735,67.78507691724893,60.736368696733436,306.4314344300862
83,94.75,429.75,274.5,1152.25,233.59974511797188,0.0,0.0,544.0454728681709,0.0,0.0,406.8284403667796,1.0,0.0,1230.8863751095084,1.0,0.0,0.0,0.0,0.0,17619.0,0.21,0.5681697029116832,2415.3600334624307,343.08359815927565,426.013696183114,69.52961224332132,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.12729444652620026,0.1103,0.211197650878109,0.1,0.45,0.225,0.075,0.125,0.025,0.0,436.1669804718876,65.34700787354177,74.39276464234493,73.72118228732357,67.88403034514673,343.08359815927565
84,1186.75,136.25,428.5,284.0,1263.396610158406,2.0,0.0,287.2105590661767,0.0,0.0,553.0885732124117,0.0,0.0,419.70710193938834,1.0,0.0,0.0,0.0,0.0,17856.0,0.21,0.5955277042699849,2523.4028443763827,375.6890757149543,472.59393178341384,73.19469853527904,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13710873239002613,0.11085714285714286,0.2106421233740814,0.1,0.4,0.25,0.15,0.075,0.025,0.0,451.75423626470683,66.94806584009913,71.55551005315519,76.77506963599724,74.94830776572185,375.6890757149543
85,409.75,66.0,239.25,1023.0,552.9410622573039,0.0,0.0,173.8259732512117,0.0,0.0,355.1451723756639,1.0,0.0,1086.133316655846,1.0,0.0,0.0,0.0,0.0,18055.0,0.21,0.5487920822575656,2168.0455245400253,297.45155446037916,354.0500263228168,62.64355424235517,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.12301260019733604,0.10780775234476324,0.2136428979693588,0.25,0.3,0.25,0.125,0.025,0.05,0.0,397.91251800980956,80.67805567383171,53.76959917628517,67.94612128669203,66.44991182363742,297.45155446037916
86,396.25,82.25,229.0,963.0,500.59796829234955,0.0,0.0,188.6794304553783,0.0,0.0,337.34897332858986,1.0,0.0,1035.3118132651452,0.0,0.0,0.0,0.0,0.0,18252.0,0.21,0.5630088618223383,2061.938185341463,290.2223677192787,356.2589593803044,61.74826280162331,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.1224997838448462,0.1083703703703704,0.20793495717580746,0.275,0.325,0.2,0.1,0.075,0.025,0.0,369.5337218215134,71.12688010152736,54.84927260985912,65.46114207689669,68.81295559794577,290.2223677192787
87,253.75,1098.25,109.25,393.25,383.8398870016227,1.0,0.0,1163.0846234928486,2.0,0.0,247.87834412841116,0.0,0.0,517.6583294243225,0.0,0.0,0.0,0.0,0.0,18463.0,0.21,0.5849390106696499,2312.461184047205,338.16218930213483,424.13098339021224,69.88718840902276,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13111543019406674,0.1090875,0.21500501694902838,0.075,0.525,0.2,0.075,0.075,0.05,0.0,421.32937651364455,72.26799962548563,65.94100813456902,66.34728155482934,75.82528092575645,338.16218930213483
88,395.75,122.25,1252.5,323.75,542.8304002096825,0.0,0.0,266.6019640151063,0.0,0.0,1328.9276718382475,1.0,0.0,479.8185068883179,0.0,0.0,0.0,0.0,0.0,18693.0,0.21,0.5862277325661669,2618.1785429513543,383.7122176719408,474.5119534919645,74.36969724734998,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13694849486338811,0.11211280487804874,0.21801490215107322,0.075,0.375,0.3,0.125,0.075,0.05,0.0,483.9538560604255,81.24732270193279,68.84171299128384,65.7457340570283,81.35319305945511,383.7122176719408
89,260.5,138.25,359.0,1135.75,378.6699224293796,0.0,0.0,274.5823795561681,0.0,1.0,474.4894173931394,0.0,0.0,1184.7194646685175,1.0,1.0,0.0,0.0,0.0,18904.0,0.21,0.5926085491657271,2312.4611840472044,342.5960668200683,433.16638486382726,68.85800976731433,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13375045284744053,0.10989583333333332,0.21176400808375742,0.025,0.575,0.15,0.175,0.025,0.05,0.0,414.7295182246723,69.53282264995985,67.68259852705424,72.66077480327972,62.32336565655004,342.5960668200683
90,424.25,1327.75,133.0,298.5,585.726868528579,0.0,1.0,1390.6637993407269,0.0,0.0,293.21161202040315,0.0,2.0,471.15597520721445,0.0,0.0,0.0,0.0,0.0,19155.0,0.21,0.5856466060141643,2740.758255096923,401.27894250070403,502.5563171122915,78.05956599209844,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.14072789728206508,0.11651254402396564,0.2238622187477267,0.1,0.35,0.3,0.1,0.075,0.075,0.0,517.8937293360113,85.25329160556495,61.68817920533502,73.86657629667167,84.55721421399213,401.27894250070403
91,70.5,244.5,1084.5,421.5,195.28803681892856,0.0,0.0,371.3376545355323,0.0,0.0,1141.73205286197,2.0,2.0,529.0053748108344,0.0,1.0,0.0,0.0,0.0,19334.0,0.21,0.5534922720833069,2237.3631190272654,309.5907990564488,378.078607536562,65.08967767392058,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.1323167894781356,0.1083125,0.21524904352083152,0.225,0.35,0.225,0.125,0.025,0.05,0.0,410.21014727571446,59.28903698910889,71.01691229566467,64.60879959722683,72.58163014949814,309.5907990564488
92,407.25,1152.25,282.25,109.75,545.2287261224683,0.0,1.0,1222.7996653603295,1.0,0.0,408.18033280110365,1.0,0.0,241.7232899278921,0.0,0.0,0.0,0.0,0.0,19543.0,0.21,0.5753564752146569,2417.9320142117936,347.7932102513933,432.95912662951696,69.72320391022095,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13581079064502258,0.10866216216216214,0.2142435047021455,0.1,0.4,0.275,0.125,0.05,0.05,0.0,439.2211597115683,79.39559076047142,66.30877628093171,72.43300409164578,64.50524819339978,347.7932102513933
93,1197.75,150.75,243.5,396.0,1266.5267827851542,0.0,1.0,279.1369583287175,0.0,0.0,405.74467343826007,0.0,0.0,523.8470998758696,0.0,0.0,0.0,0.0,0.0,19771.0,0.21,0.585191389757229,2475.2555144280013,362.1245536230917,457.3733851534015,72.33032764024503,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.1363424847901003,0.11104262368912016,0.21419776478520486,0.1,0.475,0.175,0.15,0.05,0.05,0.0,450.428458319833,65.24353290520375,66.30708015068008,79.95897204225508,76.71596274816685,362.1245536230917
94,1112.0,415.0,134.75,232.5,1188.666250735691,0.0,1.0,518.1174053547719,0.0,0.0,270.6021738169248,0.0,1.0,369.28988892646737,0.0,0.0,0.0,0.0,0.0,19982.0,0.21,0.5876408311147483,2346.675718833855,344.7506174430815,435.9813162826274,69.92207500878352,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.1343698491443251,0.11061557356702817,0.20853512182938896,0.1,0.5,0.15,0.125,0.125,0.0,0.0,415.9693202726619,68.08558754692228,71.36682706840888,67.321780357151,73.01148898936228,344.7506174430815
95,1226.75,447.75,120.75,252.25,1300.6492837269086,2.0,1.0,577.2104902014332,0.0,1.0,274.9515570986584,0.0,0.0,422.1377722082008,0.0,0.0,0.0,0.0,0.0,20224.0,0.21,0.5815883773110919,2574.9491032352007,374.39011765230293,470.1890616571138,75.34130635973925,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13790962463489995,0.10977936900820345,0.216434077069529,0.075,0.5,0.175,0.1,0.125,0.025,0.0,475.4708533995963,65.73172529045087,78.34852400776433,71.45905352436826,82.22137133769866,374.39011765230293
96,121.0,217.0,845.5,396.75,242.06319783853553,0.0,2.0,308.13624071174706,6.0,0.0,915.0300799558178,0.0,0.0,456.5743885264356,0.0,3.0,0.0,0.0,0.0,20391.0,0.21,0.6240790946055961,1921.8039070325358,299.8394105775905,375.2502172701416,61.91892236901459,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.11818987451113909,0.11426944444444445,0.20113189371275983,0.25,0.4,0.2,0.075,0.075,0.0,0.0,330.5267913541421,62.23893772772402,60.24406000250833,68.78271500901181,60.37216801330172,299.8394105775905
97,116.75,1252.75,271.75,416.0,269.8805251300095,0.0,0.0,1320.6777020975028,1.0,0.0,438.925068003221,1.0,0.0,572.2228747736156,1.0,0.0,0.0,0.0,0.0,20624.0,0.21,0.5790340231916138,2601.7061700043487,376.6190976950157,471.2316409062658,76.0202193378295,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13766102456379609,0.10953571428571429,0.21885315474067027,0.1,0.4,0.275,0.075,0.1,0.05,0.0,481.1301005200383,70.90270250429934,64.11432259275409,82.28708099725165,83.85932870930525,376.6190976950157
98,1027.25,414.5,225.5,105.25,1105.672355538895,0.0,0.0,522.4258782483384,0.0,0.0,356.67984239521894,0.0,0.0,237.8252995220073,0.0,1.0,0.0,0.0,0.0,20810.0,0.21,0.5846781550297917,2222.6033757044597,324.8769102674676,407.0428147666051,68.36797248011754,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13218040422672214,0.10873076923076923,0.2088692965491198,0.15,0.45,0.2,0.1,0.075,0.025,0.0,395.14919808802927,69.4636368020974,72.49415630388064,71.2310014251209,64.34492949808228,324.8769102674676
99,320.75,1237.25,416.25,142.5,464.2036544298964,0.0,0.0,1300.9630623680566,3.0,0.0,548.895100292321,0.0,0.0,281.86711155668485,0.0,1.0,0.0,0.0,0.0,21049.0,0.21,0.5965504212353794,2595.928928646959,387.15062397036263,482.36351806486925,72.8528676931196,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.1354106361034335,0.11051086956521738,0.2169520259937162,0.05,0.425,0.275,0.125,0.075,0.05,0.0,472.80444622673923,78.19410687714286,63.587030451649696,78.36557130079544,68.78630778460426,387.15062397036263
0,1200.0,223.5,455.75,143.5,1280.514773363508,1.0,0.0,368.8032127527569,0.0,0.0,594.7316495095406,0.0,0.0,280.6229976432144,0.0,0.0,0.0,0.0,0.0,227.0,0.21,0.5741225058367212,2524.6726332690196,362.36784465745075,457.80526300185346,72.59885358345625,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13809475544567387,0.1104108205543774,0.21709025925055628,0.125,0.45,0.15,0.15,0.075,0.05,0.0,470.13261557782045,67.47253034722684,74.77651736085025,80.71387208108264,68.23623590527933,362.36784465745075
1,93.75,1108.5,268.5,507.0,231.73587134519278,0.0,0.0,1181.4208666991688,2.0,0.0,395.24298906179644,1.0,0.0,622.5733281781169,3.0,0.0,0.0,0.0,0.0,445.0,0.21,0.5781681854390217,2430.973055284275,351.3778200562159,430.19903692971457,69.10777493037988,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13393714075088123,0.10766176470588235,0.21446903184226615,0.1,0.45,0.25,0.05,0.075,0.075,0.0,441.51148538077115,65.02481693327545,67.39792234454742,72.06251139410426,76.32374477347463,351.3778200562159
2,410.75,1134.5,240.5,116.25,547.5130730043526,0.0,1.0,1203.0192306844226,1.0,0.0,387.71369566807795,0.0,0.0,242.23381649617642,0.0,0.0,0.0,0.0,0.0,656.0,0.21,0.5740136645783935,2380.47981585303,341.60698563817425,427.11551982060996,70.15583739424318,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.1369657421197857,0.1143281131817242,0.21191644554267913,0.15,0.375,0.25,0.15,0.05,0.025,0.0,432.8145472391046,79.19656017066234,66.17299201458508,76.03514848091137,63.284708884923816,341.60698563817425
3,233.5,89.25,413.5,1115.25,380.46951608577587,1.0,0.0,227.44845722747405,0.0,1.0,529.6435816154158,1.0,1.0,1070.0620788126148,5.0,1.0,0.0,0.0,0.0,850.0,0.21,0.59579237309452,2207.6236337412806,328.8213309115663,406.1936682089232,67.52820921348281,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.12521047517151854,0.10939999999999998,0.22089219495151446,0.15,0.375,0.3,0.075,0.05,0.05,0.0,411.05782890989633,75.66195459441177,64.7418770804133,74.41246628006682,43.852342170276415,328.8213309115663
4,445.25,227.75,1110.5,77.75,599.2350551236317,0.0,0.0,370.9825498406979,0.0,0.0,1176.4621909564075,2.0,1.0,215.19850696748628,0.0,0.0,0.0,0.0,0.0,1060.0,0.21,0.5607953842718993,2361.878302888223,331.13261261791564,405.6294365774226,70.22440325613708,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13377689251650698,0.10753333333333333,0.21181242343461373,0.2,0.35,0.175,0.225,0.025,0.025,0.0,432.41002786994505,83.95418121491042,74.44334607294064,66.00310650074715,63.61858493561573,331.13261261791564
5,323.75,82.75,212.25,923.0,423.59680389956463,0.0,1.0,207.59721180167097,0.0,0.0,345.8327546748826,0.0,0.0,979.4405848007556,0.0,1.0,0.0,0.0,0.0,1233.0,0.21,0.5922422520213639,1956.4673551768738,289.67565810905836,360.6749621671138,65.21858729501798,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.12130124307303809,0.11218560606060607,0.21901323270152298,0.275,0.325,0.25,0.05,0.025,0.075,0.0,361.62284720668407,67.5694810332469,60.34976999362631,71.196257268139,65.82436754703787,289.67565810905836
6,1171.75,286.5,116.5,381.0,1235.0523716306768,1.0,2.0,411.08038374482453,0.0,0.0,271.4913408716129,0.0,0.0,528.3347736264645,0.0,1.0,0.0,0.0,0.0,1456.0,0.21,0.5900806674487971,2445.958869873579,360.8282606218267,453.59730407434984,73.0597394208755,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13701562623269256,0.1094111111111111,0.21515551545681832,0.05,0.5,0.2,0.175,0.025,0.05,0.0,444.7413634864516,64.59961790616785,72.26753971747706,71.39940289721082,80.92809271098645,360.8282606218267
7,1075.0,215.0,128.5,418.5,1155.346768108121,0.0,0.0,348.21575973456754,0.0,0.0,248.1657008762657,0.0,0.0,533.3393795251295,0.0,0.0,0.0,0.0,0.0,1666.0,0.21,0.5759911273522911,2285.067608244084,329.04466693717836,414.85736232801344,67.94733698921061,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13089914083328374,0.10837804878048779,0.20779479429380202,0.075,0.5,0.2,0.15,0.025,0.05,0.0,407.75880350506304,69.29642367088331,71.23940110085306,62.38563316074638,74.23512475813718,329.04466693717836
8,450.25,104.0,1253.0,285.75,600.2018434441515,0.0,0.0,284.4406411045514,0.0,0.0,1307.3761203189015,3.0,1.0,459.1046839777628,0.0,0.0,0.0,0.0,0.0,1903.0,0.21,0.5964096161785293,2651.123288845367,395.2888557855564,492.3185093799278,79.00351208162611,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.14038537346572616,0.1098181818181818,0.22987480865561546,0.1,0.375,0.3,0.075,0.025,0.125,0.0,511.07456441820534,83.12620704597272,77.57367527902177,61.51132549481633,84.30047952711601,395.2888557855564
9,218.25,117.5,929.75,385.75,340.9424910182925,0.0,0.0,245.8368498629199,0.0,0.0,993.0324864804331,0.0,0.0,479.3315351392655,0.0,1.0,0.0,0.0,0.0,2086.0,0.21,0.6147304105005875,2059.1433625009113,316.4545111274363,396.273464226819,66.55952856882051,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.12229670032271116,0.11525987838839395,0.22020870362108505,0.2,0.475,0.125,0.125,0.025,0.05,0.0,377.01149320675535,68.65951614717508,64.03975775510729,67.1908439289142,68.2154577404853,316.4545111274363
10,98.5,586.0,196.25,396.5,144.94327838314695,0.0,0.0,619.1002884522278,1.0,0.0,264.0020961134247,3.0,0.0,441.27324356341506,0.0,0.0,0.0,0.0,0.0,2220.0,0.21,0.6370785197216315,1469.3189065122144,234.01787848995198,274.56468311971014,46.99086032165948,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.09328321052385968,0.11613060720145538,0.22026622073507232,0.425,0.3,0.15,0.1,0.0,0.025,0.0,268.4852072876634,37.94457640099294,58.94247405269277,52.58144943338434,56.66862835760567,234.01787848995198
11,228.75,113.5,517.25,1039.75,359.3340962558193,0.0,0.0,250.08059238017466,0.0,0.0,596.5854834547317,0.0,0.0,1122.4844715457978,0.0,1.0,0.0,0.0,0.0,2411.0,0.21,0.5913704316243211,2328.4846436365233,344.2492421844836,427.8659223772799,68.3878893417133,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13504263762539753,0.10972642414174315,0.20294379328973633,0.1,0.525,0.1,0.2,0.025,0.05,0.0,418.6829945256615,71.23485468137261,66.07386481551731,68.22527628682494,70.18700277007693,344.2492421844836
12,153.75,287.25,460.5,1230.25,302.6633199216467,0.0,0.0,428.34201904609904,0.0,0.0,581.7104412177872,0.0,0.0,1282.9903063702375,3.0,1.0,0.0,0.0,0.0,2651.0,0.21,0.6026322859966884,2595.7060865557705,391.06407317915546,491.5767251078107,73.28923456062267,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13878222492458367,0.11097098737862877,0.21517364459488494,0.075,0.45,0.225,0.075,0.125,0.05,0.0,473.3579046915497,72.05864468939907,76.41344222107028,76.71265194268072,61.597420852754055,391.06407317915546
