,endogenous/0/Labor,endogenous/1/Labor,endogenous/2/Labor,endogenous/3/Labor,endow/0/Coin,endow/0/Stone,endow/0/Wood,endow/1/Coin,endow/1/Stone,endow/1/Wood,endow/2/Coin,endow/2/Stone,endow/2/Wood,endow/3/Coin,endow/3/Stone,endow/3/Wood,endow/p/Coin,endow/p/Stone,endow/p/Wood,labor/warmup_integrator,labor/weighted_cost,social/equality,social/productivity,social_welfare/coin_eq_times_productivity,social_welfare/inv_income_weighted_coin_endow,social_welfare/inv_income_weighted_utility,tax_ITA_brackets/avg_bracket_rate/000,tax_ITA_brackets/avg_bracket_rate/017,tax_ITA_brackets/avg_bracket_rate/032,tax_ITA_brackets/avg_bracket_rate/063,tax_ITA_brackets/avg_bracket_rate/086,tax_ITA_brackets/avg_effective_tax_rate,tax_ITA_brackets/avg_tax_rate/poorest,tax_ITA_brackets/avg_tax_rate/richest,tax_ITA_brackets/bracket_occupancy/000,tax_ITA_brackets/bracket_occupancy/017,tax_ITA_brackets/bracket_occupancy/032,tax_ITA_brackets/bracket_occupancy/063,tax_ITA_brackets/bracket_occupancy/086,tax_ITA_brackets/total_collected_taxes,util/0,util/1,util/2,util/3,util/p
14,134.75,306.0,670.75,44.5,253.07894424089017,0.0,0.0,357.42893932938307,0.0,0.0,643.4136063831463,0.0,4.0,149.51076822158657,0.0,2.0,0.0,0.0,0.0,2092.0,0.21,0.6232905672659885,1403.4322581750062,218.68652207932172,266.8127590658224,54.10680537393729,0.23000000000000004,0.27,0.38,0.41,0.43,0.19885643412245851,0.23,0.35842005089476875,0.575,0.125,0.075,0.075,0.15,468.6830728863463,62.45223297900293,54.51982613170097,46.66326259116704,50.733499663321716,218.68652207932172
15,325.75,46.75,172.0,724.0,379.8050556934673,5.0,0.0,174.57360143569147,0.0,3.0,280.20238039736313,5.0,0.0,713.0440380644754,1.0,0.0,0.0,0.0,0.0,2233.0,0.21,0.6306138111804365,1547.6250755909973,243.98843679921248,300.0196605785049,58.01976188380097,0.23000000000000004,0.27,0.38,0.41,0.43,0.23002700688243854,0.23585592013791135,0.36168471844242867,0.5,0.175,0.125,0.075,0.125,517.956402895313,56.119988505747514,58.04026196000686,62.136184050458546,51.02740314036001,243.98843679921248
16,351.75,61.25,159.75,795.0,417.731982569643,0.0,0.0,199.60575886808851,0.0,0.0,309.78008467010704,0.0,0.0,776.2545496139294,0.0,0.0,0.0,0.0,0.0,2405.0,0.21,0.6403412633407548,1703.3723757217679,272.6849047523549,335.56797507102283,63.454225321951846,0.23000000000000004,0.27,0.38,0.41,0.43,0.23503782790984723,0.23177025103072357,0.36770280783966147,0.45,0.225,0.075,0.05,0.2,571.0270297774481,60.22814343633844,62.5118128501487,72.70628768787557,49.930062613617935,272.6849047523549
17,388.5,577.0,47.25,144.5,394.69455367352475,4.0,0.0,563.1555680681364,0.0,0.0,155.2754629503464,0.0,5.0,244.08874262388125,7.0,0.0,0.0,0.0,0.0,2529.0,0.21,0.6624836380557042,1357.2143273158888,224.78307129538882,269.42646985659445,52.22279576780333,0.23000000000000004,0.27,0.38,0.41,0.43,0.1572166596320203,0.23,0.3776355426094299,0.625,0.075,0.1,0.075,0.125,467.1018518013856,46.72386261631807,47.94053468113789,51.97026837202934,57.876498432847995,224.78307129538882
18,196.0,263.75,862.75,88.0,331.6503694799439,1.0,0.0,355.9608041482526,0.0,0.0,840.8489348022327,0.0,0.0,226.04808838268258,0.0,1.0,0.0,0.0,0.0,2704.0,0.21,0.6449692707199894,1754.5081968131117,282.9009680426991,349.72269921771345,64.30561601932229,0.23000000000000004,0.27,0.38,0.41,0.43,0.2521279388374739,0.23439150271827142,0.3619318631796654,0.425,0.225,0.075,0.075,0.2,579.5743506832773,70.89435872891184,63.01236615399548,49.55271847984818,64.60215350870614,282.9009680426991
19,768.25,158.25,70.75,359.0,751.5587466893397,0.0,0.0,283.88925115783,3.0,0.0,210.70614465614597,0.0,1.0,419.12952582571427,1.0,0.0,0.0,0.0,0.0,2857.0,0.21,0.6481484177545054,1665.2836683290298,269.8377436849698,333.75297938922387,61.991030762280246,0.23000000000000004,0.27,0.38,0.41,0.43,0.22703070135230882,0.23154786476741243,0.36581069273459943,0.45,0.225,0.15,0.0,0.175,553.8865757771307,50.1830627962442,66.03081343368795,63.77948710192139,59.05429521778534,269.8377436849698
20,749.75,173.25,49.75,398.5,739.7944749420418,0.0,0.0,301.6881743392746,3.0,0.0,182.71429172337167,0.0,5.0,438.7347452153524,0.0,0.0,0.0,0.0,0.0,3002.0,0.21,0.6375302855159297,1662.9316862200403,265.0423281773372,322.094523307225,60.274097503886615,0.23000000000000004,0.27,0.38,0.41,0.43,0.2403668392428961,0.23,0.3568918461530506,0.525,0.05,0.2,0.1,0.125,555.2971668934866,51.49837890367979,67.70145850584416,59.8803620676584,55.622617258703826,265.0423281773372
21,31.0,174.0,760.25,322.75,159.68179615450683,0.0,0.0,303.93957653990486,1.0,0.0,744.6219228710934,0.0,0.0,383.88100863428394,0.0,0.0,0.0,0.0,0.0,3145.0,0.21,0.6158671347866718,1592.1243041997889,245.13425836293683,296.2848940527152,59.09582936911313,0.23000000000000004,0.27,0.38,0.41,0.43,0.23720999963996184,0.23,0.35724264575866127,0.475,0.2,0.1,0.05,0.175,530.9271846180274,56.75909137723462,68.14899690989071,50.348972854090675,57.78846393255219,245.13425836293683
22,165.5,318.5,766.25,59.75,285.0680000899832,9.0,0.0,384.07009084695324,0.0,0.0,730.0887342037939,0.0,0.0,198.67472041644828,0.0,0.0,0.0,0.0,0.0,3298.0,0.21,0.6467775425365627,1597.9015455571787,258.37170871271184,319.6247378252336,60.572964981172106,0.23000000000000004,0.27,0.38,0.41,0.43,0.19676622206042435,0.2358452211461136,0.3725385538398827,0.425,0.225,0.15,0.025,0.175,537.9428759708873,64.82967207514194,58.729076757334525,45.906261664429024,62.55128775968764,258.37170871271184
23,52.5,292.0,155.5,813.25,188.21489713612777,0.0,1.0,361.1794855525681,0.0,2.0,312.91760800390637,0.0,0.0,793.1358971719739,0.0,0.0,0.0,0.0,0.0,3465.0,0.21,0.6248699236596789,1655.4478878645762,258.60989882812856,319.0217611063722,62.706853424363494,0.23000000000000004,0.27,0.38,0.41,0.43,0.2435321450246512,0.2340227164869208,0.3628267642020953,0.425,0.25,0.125,0.025,0.175,550.6415856970581,60.957545665527185,58.42885953777233,74.43658818597036,49.741981164827195,258.60989882812856
24,67.25,158.0,747.5,349.0,206.3077783196382,0.0,3.0,292.2965572813099,0.0,0.0,723.0257408890399,2.0,0.0,403.43897360381317,0.0,0.0,0.0,0.0,0.0,3611.0,0.21,0.6592357508470583,1625.069050093801,267.8259038542257,329.7588519055577,61.7474710687532,0.23000000000000004,0.27,0.38,0.41,0.43,0.20137496825625179,0.23407690743157739,0.37280055777839594,0.475,0.175,0.15,0.05,0.15,546.4351075836469,63.22654616327918,68.36874768553568,48.29174200809058,57.22429112855397,267.8259038542257
25,343.5,191.0,52.0,943.0,414.9789759109988,0.0,0.0,347.98348163267485,1.0,0.0,191.94120053541354,0.0,5.0,803.6630778410886,1.0,1.0,0.0,0.0,0.0,3771.0,0.21,0.6394485942553623,1758.566735920176,281.12825679709937,340.78250826022094,61.46258812284044,0.23000000000000004,0.27,0.38,0.41,0.43,0.23011793948293952,0.23417591274327357,0.371798430220888,0.425,0.225,0.125,0.05,0.175,602.3467992942012,61.27305161822238,76.21894829621985,62.17716309050721,24.7580948404146,281.12825679709937
26,356.5,178.5,764.75,52.75,413.25180516418516,0.0,1.0,309.7098695459713,3.0,0.0,755.8500141200002,0.0,0.0,190.7565898724363,0.0,0.0,0.0,0.0,0.0,3919.0,0.21,0.6408608078892624,1669.5682787025928,267.4902189789072,327.49419051830296,61.77141970040685,0.23000000000000004,0.27,0.38,0.41,0.43,0.23306262612811618,0.23155146011965844,0.3605766798852571,0.45,0.175,0.15,0.075,0.15,554.0083566422925,58.11113745319655,68.75001615728212,51.85310132677475,61.665864691658726,267.4902189789072
27,53.5,345.25,577.25,145.75,153.69781027678488,0.0,5.0,375.44176357925954,4.0,0.0,562.942994758085,0.0,0.0,221.49188121813077,9.0,0.0,0.0,0.0,0.0,4036.0,0.21,0.6493827875581641,1313.5744498322601,213.25315947431372,258.71515190502475,50.31633901117986,0.23000000000000004,0.27,0.38,0.41,0.43,0.16831647699269942,0.24255264788919143,0.37242042677411274,0.625,0.075,0.125,0.05,0.125,448.1528236427615,50.162811885132356,50.91045937687571,47.83850300074917,51.161996796709985,213.25315947431372
28,137.25,64.75,665.75,441.25,269.27962069922125,0.0,0.0,191.53594539178084,0.0,3.0,656.8139931846813,1.0,0.0,455.44431860161137,0.0,0.0,0.0,0.0,0.0,4166.0,0.21,0.6647754727163382,1573.0738778772948,261.4352326959005,316.13747912600263,58.91138497317023,0.23000000000000004,0.27,0.38,0.41,0.43,0.22192219434349356,0.23082910491312364,0.3637072093296459,0.525,0.125,0.05,0.175,0.125,523.0857787196704,66.43184037331582,59.378685375962036,50.73413199826916,50.750765883156475,261.4352326959005
29,153.0,70.0,768.25,291.75,294.7526997692089,0.0,0.0,201.78942009567405,0.0,0.0,751.9090457965252,0.0,0.0,361.0048626105495,0.0,0.0,0.0,0.0,0.0,4309.0,0.21,0.6444738657472626,1609.4560282719576,259.313087072666,321.32825042109056,61.884799916899745,0.23000000000000004,0.27,0.38,0.41,0.43,0.23008820993574391,0.23167240561076752,0.36180022351573266,0.525,0.1,0.175,0.075,0.125,539.7796775352434,70.08355481847076,61.3193744257654,50.259436575366465,58.43629352405446,259.313087072666
30,697.5,364.25,151.25,67.25,673.9981111445771,0.0,0.0,404.7475250747743,0.0,1.0,258.49078916685454,3.0,0.0,179.7898137936432,0.0,8.0,0.0,0.0,0.0,4448.0,0.21,0.6420888916548269,1517.026239179849,243.51642413156986,298.84154389594084,55.818146185055454,0.23000000000000004,0.27,0.38,0.41,0.43,0.19494493370796412,0.24000573382471782,0.3692976279557939,0.525,0.125,0.15,0.05,0.15,509.40083771019493,47.919824512380615,54.350870073871604,60.49917946747934,55.320970473381365,243.51642413156986
31,687.75,48.25,295.5,150.25,677.1581832375294,0.0,0.0,166.2213913740074,0.0,1.0,354.42921843781915,0.0,0.0,266.59506668144775,4.0,0.0,0.0,0.0,0.0,4568.0,0.21,0.6311025549002032,1464.4038597308036,231.04725432045723,284.3882718189574,56.928526103834244,0.23000000000000004,0.27,0.38,0.41,0.43,0.19446831419466926,0.2318839158595852,0.3630758220035079,0.55,0.15,0.075,0.05,0.175,492.8275626485767,50.673433462288074,55.16327348273894,55.948100542665124,62.95980430761149,231.04725432045723
32,306.0,54.25,644.75,144.0,350.549678979047,0.0,3.0,159.8433983455689,0.0,9.0,611.0407632788858,0.0,0.0,257.1768225177459,7.0,0.0,0.0,0.0,0.0,4694.0,0.21,0.6501393298899842,1378.6106631212476,224.0722531752087,273.34142231930093,53.868674563590375,0.23000000000000004,0.27,0.38,0.41,0.43,0.15655899275095206,0.23000000000000004,0.38072315877669277,0.6,0.075,0.175,0.05,0.1,473.0535933822754,52.73631450132437,51.92690064243651,44.76480550098546,61.65526188291666,224.0722531752087
33,122.25,496.5,362.75,69.25,211.47119200964983,5.0,0.0,483.77313335198585,1.0,3.0,365.14129729007965,0.0,0.0,163.33101883779915,0.0,4.0,0.0,0.0,0.0,4804.0,0.21,0.6962814181487312,1223.7166414895144,213.0127896371304,255.47576075925096,49.4381070700849,0.23000000000000004,0.27,0.38,0.41,0.43,0.20456410055862415,0.2333312995712086,0.3531194153925095,0.575,0.175,0.075,0.1,0.075,398.79006680883776,53.187875931537945,46.0307896983674,44.592467809274964,49.85982469689896,213.0127896371304
34,40.75,171.25,284.0,751.5,166.3803780168045,0.0,2.0,288.55920453068626,1.0,0.0,346.6583765083024,3.0,0.0,735.3319849455877,0.0,0.0,0.0,0.0,0.0,4946.0,0.21,0.6172122224020802,1536.9299440013808,237.15298660334923,291.5360143377334,58.00287437249295,0.23000000000000004,0.27,0.38,0.41,0.43,0.21872838077200107,0.23206861349287788,0.3603674329262744,0.45,0.2,0.175,0.025,0.15,508.8635092197652,56.787313983335814,64.57218190426931,56.34389809219283,50.153678553943536,237.15298660334923
35,179.0,308.75,778.25,47.25,304.384264663637,1.0,0.0,387.7891077125888,0.0,3.0,760.3809175115052,0.0,0.0,189.84648427823893,0.0,1.0,0.0,0.0,0.0,5107.0,0.21,0.6356942489346096,1642.40077416597,261.0161816457644,321.37325801656107,62.284466941790214,0.23000000000000004,0.27,0.38,0.41,0.43,0.2554180220758551,0.2314859054667151,0.3573738894851832,0.45,0.2,0.125,0.1,0.125,541.1279342655029,67.21837961852714,61.72179427742485,50.004030807986254,62.54870727567143,261.0161816457644
36,321.5,58.25,154.0,716.25,384.49264770629816,0.0,0.0,173.1818663609568,0.0,9.0,282.9260038375323,2.0,0.0,684.7749433818144,0.0,0.0,0.0,0.0,0.0,5242.0,0.21,0.6424168089625348,1525.3754612866016,244.9817090773733,299.17875165118016,57.8521498189954,0.23000000000000004,0.27,0.38,0.41,0.43,0.17314937880327547,0.23000000000000004,0.3768865195705835,0.55,0.075,0.2,0.025,0.15,520.2474654438272,58.20657857720704,55.20034820786836,66.66047842228087,46.38727154875144,244.9817090773733
37,81.75,294.5,713.25,153.5,200.1724639698739,0.0,4.0,345.98430145532745,5.0,0.0,704.5446942872442,0.0,0.0,280.4512429315455,2.0,0.0,0.0,0.0,0.0,5377.0,0.21,0.6563265164539389,1531.152702643991,251.2340298713411,310.77531315688765,58.75271222914427,0.23000000000000004,0.27,0.38,0.41,0.43,0.2247083460290195,0.23516840606603726,0.35919426231365115,0.5,0.15,0.1,0.15,0.1,510.0538501845898,58.374374898975915,53.96325622473164,51.406596591367816,66.08926046225118,251.2340298713411
38,775.0,323.75,186.0,71.5,755.3587842631937,0.0,0.0,388.11925657394494,0.0,0.0,306.7319426187546,2.0,0.0,208.66316365708303,0.0,0.0,0.0,0.0,0.0,5525.0,0.21,0.6540876400003861,1658.8731471129763,271.262105463785,334.64429708537597,61.50987767956764,0.23000000000000004,0.27,0.38,0.41,0.43,0.22183450768320628,0.23495602831069828,0.36705519707972756,0.475,0.2,0.1,0.05,0.175,556.176648933426,49.5936276242893,58.65560320950385,66.37798328539688,63.0245330863027,271.262105463785
39,775.0,381.0,58.75,162.25,755.5884912075833,0.0,0.0,437.0600624281403,0.0,2.0,194.87333132004895,0.0,2.0,304.29600805121584,1.0,0.0,0.0,0.0,0.0,5681.0,0.21,0.6424143241536582,1691.8178930069885,271.71201208178763,332.52145280429477,62.271520753902664,0.23000000000000004,0.27,0.38,0.41,0.43,0.21815862662644606,0.23664998983052535,0.36798042919359475,0.425,0.175,0.2,0.025,0.175,565.7553224327429,49.64365223100475,58.88417298022557,61.63322919315234,70.7121890964734,271.71201208178763
40,183.25,320.5,769.5,66.0,306.48517072679863,2.0,0.0,382.48471524237243,0.0,0.0,750.986859440377,0.0,0.0,196.66678739903244,0.0,2.0,0.0,0.0,0.0,5835.0,0.21,0.6458237084298801,1636.6235328085806,264.2425698155123,325.3723391275095,60.54396237584072,0.23000000000000004,0.27,0.38,0.41,0.43,0.2302872411497569,0.232891016514574,0.366508796793092,0.525,0.15,0.1,0.05,0.175,547.3291467486769,66.88935590604802,57.90550179104331,49.795859781466476,60.64356025245971,264.2425698155123
41,320.5,63.5,174.25,719.5,373.4395731254566,0.0,3.0,189.20232086555268,0.0,1.0,298.4915634590918,3.0,0.0,708.7412324452918,0.0,0.0,0.0,0.0,0.0,5976.0,0.21,0.6531432827260839,1569.8746898953927,256.33827710671744,314.35944922743806,59.384453794501084,0.23000000000000004,0.27,0.38,0.41,0.43,0.21971950763089382,0.2348181633282278,0.3620375731983634,0.475,0.225,0.075,0.075,0.15,521.1332777673048,55.59553776287781,58.94339568752512,66.63061829058425,51.02215508130149,256.33827710671744
42,58.25,701.5,273.5,153.5,178.12381504058445,0.0,1.0,688.3233273299692,0.0,0.0,339.27522487097025,0.0,0.0,286.7083481510655,0.0,0.0,0.0,0.0,0.0,6126.0,0.21,0.6464011366916089,1492.4307153925893,241.1772277158102,296.24796271555914,58.860113095747764,0.23000000000000004,0.27,0.38,0.41,0.43,0.23539503948211102,0.23142566605590237,0.35649570471762276,0.475,0.175,0.15,0.05,0.15,484.99725731488485,56.70567777755949,50.274715483811406,56.62076867010723,67.79636703700764,241.1772277158102
43,793.25,61.25,312.75,175.5,774.482340165795,0.0,0.0,206.6846161482996,0.0,1.0,376.83229099195665,1.0,1.0,309.8564017723414,2.0,0.0,0.0,0.0,0.0,6282.0,0.21,0.6461786001983363,1667.8556490783926,269.4331571635908,333.0425792537343,62.87680959394366,0.23000000000000004,0.27,0.38,0.41,0.43,0.22615631743208214,0.23152323925899468,0.3686231965401232,0.525,0.1,0.15,0.1,0.125,562.3824588982925,49.913918794110316,64.59713842410268,58.090967906139454,69.41918943053003,269.4331571635908
44,370.25,668.0,60.0,167.25,405.1858738111585,1.0,1.0,653.2528368156377,0.0,0.0,182.60058595355937,0.0,3.0,277.6995722236935,3.0,0.0,0.0,0.0,0.0,6421.0,0.21,0.6621225048854862,1518.7388688040492,251.3977960198717,305.8980629137314,57.19116232514652,0.23000000000000004,0.27,0.38,0.41,0.43,0.21103983221091452,0.2330890313443393,0.3679571896681366,0.525,0.075,0.225,0.05,0.125,506.4643409667845,53.201052751708204,49.46022966887074,57.693537433973425,62.448264381305584,251.3977960198717
45,43.75,674.0,332.5,165.25,164.0494428814673,0.0,3.0,650.735744526479,0.0,0.0,363.6342076986028,3.0,1.0,280.2072232668653,3.0,0.0,0.0,0.0,0.0,6553.0,0.21,0.6472741618898157,1458.6266183734142,236.03283047945692,286.71268054746724,55.69217750683393,0.23000000000000004,0.27,0.38,0.41,0.43,0.1991287087885279,0.23199055260635418,0.3669994208265841,0.5,0.2,0.075,0.075,0.15,493.37976867841604,55.43723541999614,47.63317733374768,50.55683577311362,63.5550089513266,236.03283047945692
46,144.75,48.0,413.25,561.25,225.87163120148682,6.0,0.0,148.70670245710036,0.0,5.0,421.4077897009107,2.0,0.0,555.4509625990013,0.0,0.0,0.0,0.0,0.0,6678.0,0.21,0.6507991496274532,1351.4370859584992,219.87852657919868,261.00669716141425,50.30991521884514,0.23000000000000004,0.27,0.38,0.41,0.43,0.2041753269330747,0.2345099857627354,0.3596696005049488,0.55,0.1,0.2,0.0,0.15,441.72880698094843,52.63392966657172,49.74417644539709,48.22959204795802,49.45002310106055,219.87852657919868
47,168.0,62.0,343.0,716.5,286.10550478267953,3.0,0.0,186.35282805151274,0.0,2.0,398.5746903725098,0.0,0.0,693.0644253313011,0.0,0.0,0.0,0.0,0.0,6825.0,0.21,0.6520668668576854,1564.0974485380032,254.9740306820689,312.1783991825415,58.714866953954036,0.23000000000000004,0.27,0.38,0.41,0.43,0.21386140732106035,0.23528081216625713,0.3682759911558628,0.525,0.15,0.1,0.05,0.175,522.113309358598,64.58727092108833,58.4036622615244,57.25884365639436,48.17872245781484,254.9740306820689
48,86.5,419.75,150.25,635.5,200.7025818647553,0.0,0.0,423.30754010059565,2.0,0.0,267.14235940270044,1.0,0.0,626.7270363108352,0.0,1.0,0.0,0.0,0.0,6962.0,0.21,0.6850346097233211,1517.8795176788865,259.9500007500447,315.3639219567812,56.36864162940681,0.23000000000000004,0.27,0.38,0.41,0.43,0.21428224209355623,0.23521715014555875,0.3620467140869997,0.475,0.175,0.15,0.075,0.125,499.9563189166623,57.53352018293034,47.33751474829735,63.1112201202407,50.28376199482551,259.9500007500447
49,686.75,74.0,163.0,253.25,665.0939066165802,0.0,0.0,169.6005981783601,0.0,7.0,275.44826691698177,0.0,0.0,318.11108151684266,0.0,0.0,0.0,0.0,0.0,7097.0,0.21,0.6431206921053356,1428.2538532287647,229.6349016476489,282.21174591844726,54.57084222146655,0.23000000000000004,0.27,0.38,0.41,0.43,0.20309281574147747,0.23223845058671957,0.3656164390899905,0.525,0.25,0.025,0.05,0.15,478.7843898659873,48.1835936364389,50.795810132182474,62.7230067022466,55.29165113132505,229.6349016476489
50,164.0,49.25,351.0,794.5,311.9129332858687,2.0,0.0,201.31575584283866,0.0,1.0,429.0987328318877,0.0,1.0,777.517326708179,0.0,0.0,0.0,0.0,0.0,7268.0,0.21,0.6422563696382597,1719.8447486687742,276.145311155358,339.2718654227322,65.2782889300779,0.23000000000000004,0.27,0.38,0.41,0.43,0.22357623377652375,0.23000000000000004,0.3675930832037408,0.475,0.175,0.1,0.075,0.175,577.3430233713544,72.38352504116313,65.53708918747385,63.213671327617575,50.308302778740455,276.145311155358
51,351.5,735.25,167.5,49.75,403.7137314650598,0.0,0.0,724.2531212270177,0.0,1.0,302.25136821486615,3.0,0.0,189.073587829468,0.0,0.0,0.0,0.0,0.0,7412.0,0.21,0.6486116226379111,1619.291808736412,262.5728718972005,321.1513682671589,61.54233328118926,0.23000000000000004,0.27,0.38,0.41,0.43,0.24394342883857054,0.23035914490333484,0.3600883146561021,0.45,0.225,0.05,0.075,0.2,537.716348470419,56.76840850040287,51.13419557185722,69.06040748250608,61.792345107552485,262.5728718972005
52,344.0,71.75,629.75,147.25,386.3594235861071,0.0,0.0,190.3071258908138,0.0,0.0,616.24104576166,0.0,0.0,248.3872990626645,2.0,0.0,0.0,0.0,0.0,7542.0,0.21,0.6725690003404079,1441.2948943012452,242.3425665639806,296.4798969256724,56.127838214245266,0.23000000000000004,0.27,0.38,0.41,0.43,0.19805325502584037,0.23625803389835573,0.3683198625139269,0.475,0.25,0.075,0.05,0.15,477.11649217344336,53.956176529279716,57.5414946738656,49.102779714295025,58.51046802448937,242.3425665639806
53,49.0,402.75,180.75,778.0,174.04393857711065,0.0,4.0,443.2316400247097,0.0,1.0,309.02332048115034,3.0,0.0,770.4368841562447,0.0,0.0,0.0,0.0,0.0,7698.0,0.21,0.6221397235639845,1696.7357832392154,263.9016827863916,319.086169221922,59.34804224640369,0.23000000000000004,0.27,0.38,0.41,0.43,0.21498221542321044,0.23570451309712592,0.35988112028835656,0.425,0.125,0.2,0.075,0.175,561.6597486135367,57.40614157294066,55.838516430228125,68.09392036691268,52.23991016986773,263.9016827863916
54,67.0,447.75,731.0,163.75,206.80664787735017,0.0,0.0,469.94701115241463,4.0,0.0,720.6300868907922,0.0,2.0,304.26992755088503,1.0,0.0,0.0,0.0,0.0,7842.0,0.21,0.6655905120891032,1701.653673471442,283.15113498104023,343.71454451755665,62.01741324839284,0.23000000000000004,0.27,0.38,0.41,0.43,0.2387527177887699,0.23295292442674756,0.3642196999401349,0.375,0.25,0.2,0.05,0.125,566.4305858144947,63.42544167053108,52.92114279201155,51.22953107825444,70.39018806450537,283.15113498104023
55,39.5,196.0,305.0,813.5,180.58481510670364,0.0,0.0,325.6515969158282,2.0,0.0,379.3365950283185,0.0,0.0,795.5497543665217,0.0,0.0,0.0,0.0,0.0,7989.0,0.21,0.6235492415217359,1681.122761417372,262.0657056966821,319.96149657256365,61.99379673324114,0.23000000000000004,0.27,0.38,0.41,0.43,0.23978593529689113,0.23000000000000004,0.36207131690436994,0.475,0.125,0.15,0.1,0.15,559.0992604268146,61.38921220318015,69.3123274462872,60.357969825495815,50.20912979381998,262.0657056966821
56,299.5,719.75,52.75,175.0,359.37004325856304,0.0,0.0,698.1872513569423,0.0,0.0,179.63623821832334,0.0,2.0,293.95916981016273,2.0,0.0,0.0,0.0,0.0,8131.0,0.21,0.647092914581066,1531.1527026439912,247.69951625564414,303.4080440384065,58.64721271146027,0.23000000000000004,0.27,0.38,0.41,0.43,0.22415323209036814,0.23,0.36599089823321673,0.525,0.15,0.125,0.025,0.175,509.1049528732932,56.38664205784056,48.63323033289595,58.319436637202514,65.24890890636263,247.69951625564414
57,626.75,354.75,164.5,67.5,605.4932830642448,1.0,0.0,386.1747426987754,0.0,1.0,271.31900525430063,1.0,0.0,172.5306219265345,0.0,0.0,0.0,0.0,0.0,8258.0,0.21,0.6717226667424603,1435.5176529438552,241.067436497831,291.485317285312,54.30306827920313,0.23000000000000004,0.27,0.38,0.41,0.43,0.19969766216921508,0.23500723605995322,0.3679123597647478,0.55,0.1,0.175,0.025,0.15,478.98448485868505,47.27494941363224,51.651747909355095,61.271908445508274,53.05874579147576,241.067436497831
