,endogenous/0/Labor,endogenous/1/Labor,endogenous/2/Labor,endogenous/3/Labor,endow/0/Coin,endow/0/Stone,endow/0/Wood,endow/1/Coin,endow/1/Stone,endow/1/Wood,endow/2/Coin,endow/2/Stone,endow/2/Wood,endow/3/Coin,endow/3/Stone,endow/3/Wood,endow/p/Coin,endow/p/Stone,endow/p/Wood,labor/warmup_integrator,labor/weighted_cost,social/equality,social/productivity,social_welfare/coin_eq_times_productivity,social_welfare/inv_income_weighted_coin_endow,social_welfare/inv_income_weighted_utility,tax_US_brackets/avg_bracket_rate/000,tax_US_brackets/avg_bracket_rate/009,tax_US_brackets/avg_bracket_rate/039,tax_US_brackets/avg_bracket_rate/084,tax_US_brackets/avg_bracket_rate/160,tax_US_brackets/avg_bracket_rate/204,tax_US_brackets/avg_bracket_rate/510,tax_US_brackets/avg_effective_tax_rate,tax_US_brackets/avg_tax_rate/poorest,tax_US_brackets/avg_tax_rate/richest,tax_US_brackets/bracket_occupancy/000,tax_US_brackets/bracket_occupancy/009,tax_US_brackets/bracket_occupancy/039,tax_US_brackets/bracket_occupancy/084,tax_US_brackets/bracket_occupancy/160,tax_US_brackets/bracket_occupancy/204,tax_US_brackets/bracket_occupancy/510,tax_US_brackets/total_collected_taxes,util/0,util/1,util/2,util/3,util/p
95,470.5,167.0,261.0,1375.75,562.1408483110797,0.0,4.0,212.0,0.0,3.0,326.5342246779586,2.0,0.0,1676.4560307011118,0.0,0.0,0.0,0.0,0.0,25217.0,0.21,0.44439368747774455,2777.1311036901498,308.5348829445011,393.9001699295051,55.68314416815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.45,0.25,0.075,0.15,0.05,0.0,0.0,70.06905619484813,43.944675762142616,55.895517009473785,104.5157179012433,308.5348829445011
96,258.5,465.5,153.5,1315.5,338.5342246779586,2.0,0.0,556.5027130461103,0.0,0.0,224.0,0.0,0.0,1606.9583448747378,0.0,0.0,0.0,0.0,0.0,25475.0,0.21,0.46602456836373674,2725.9952825988066,317.59519373367283,406.610391116894,60.0579978729603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.5,0.15,0.175,0.05,0.05,0.0,0.0,59.576724547850304,69.80330487975343,50.257853475839354,104.50740742215396,317.59519373367283
97,1374.0,133.25,453.5,279.25,1668.4560307011118,0.0,0.0,204.0,0.0,0.0,534.1408483110797,0.0,5.0,370.5342246779586,0.0,0.0,0.0,0.0,0.0,25745.0,0.21,0.4530356993611987,2777.13110369015,314.5348829445012,397.12920435155024,59.335546203593694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.475,0.25,0.1,0.15,0.025,0.0,0.0,103.43204713460705,48.688254634224506,67.07418523997059,63.51334491960323,314.5348829445012
98,1209.75,133.0,244.0,514.75,1459.9629732219894,1.0,1.0,180.0,0.0,2.0,302.5342246779586,0.0,0.0,582.3922048341349,0.0,0.0,0.0,0.0,0.0,25982.0,0.21,0.4561152004834951,2524.889402734083,287.9101090316771,355.1460631806321,52.11727989326314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.575,0.075,0.2,0.05,0.05,0.0,0.0,99.51007655556597,41.57714267678207,53.07144618184415,65.47780149179732,287.9101090316771
99,134.75,1296.5,444.0,249.0,172.0,0.0,3.0,1592.2095019615504,0.0,0.0,526.6132212580859,0.0,1.0,302.5342246779586,0.0,0.0,0.0,0.0,0.0,26234.0,0.21,0.42356469593069856,2593.356947897595,274.6136117690023,343.4552582907753,50.79766966294605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.475,0.175,0.15,0.05,0.075,0.0,0.0,38.77389300786946,105.79446516334417,67.29088682213889,52.02144618184415,274.6136117690023
0,139.75,1215.5,498.0,254.25,180.0,0.0,0.0,1476.9614304395723,0.0,0.0,572.0303400991043,1.0,0.0,302.5342246779586,1.0,0.0,0.0,0.0,0.0,243.0,0.21,0.4521907057112381,2531.5259952166352,286.1831315758387,354.4153939781881,51.08398188810586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.525,0.175,0.15,0.1,0.025,0.0,0.0,40.15964267678207,101.47968292240034,66.59463094900589,50.91894618184415,286.1831315758387
1,207.5,168.25,1338.0,484.0,274.5342246779586,0.0,0.0,207.0,0.0,2.0,1627.9583448747376,0.0,2.0,567.0855942050921,0.0,3.0,0.0,0.0,0.0,495.0,0.21,0.4326803197413168,2676.5781637577884,289.52567392683665,368.6255587180286,53.6090476470608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.5,0.175,0.125,0.05,0.1,0.0,0.0,53.1268626009009,42.21965986940624,103.62114605605933,68.38549703992182,289.52567392683665
2,139.0,256.5,1285.0,439.0,184.0,0.0,2.0,314.5342246779586,2.0,0.0,1568.2095019615508,0.0,0.0,510.1408483110797,4.0,1.0,0.0,0.0,0.0,741.0,0.21,0.43753332068936646,2576.884574950589,281.86821627783445,356.76062263587266,52.51178429843148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.475,0.15,0.1,0.075,0.075,0.0,0.0,41.52564097995142,53.65751210275576,103.79875978964935,64.42894116684789,281.86821627783445
3,1498.5,134.0,216.75,582.5,1828.7025594406725,0.0,0.0,200.0,0.0,0.0,306.5342246779586,1.0,0.0,724.5027130461104,0.0,2.0,0.0,0.0,0.0,1030.0,0.21,0.42216473313004965,3059.7394971647414,322.9285270670063,392.565926773775,59.37428977207266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.45,0.2,0.125,0.025,0.15,0.0,0.0,106.06196079690397,47.35089271624844,59.867501851440906,83.26657863602458,322.9285270670063
4,1436.25,130.0,440.0,291.75,1753.4544879186942,0.0,0.0,188.0,0.0,0.0,533.6684753640736,0.0,0.0,374.5342246779586,1.0,0.0,0.0,0.0,0.0,1302.0,0.21,0.4320372131127733,2849.657187960727,307.7894874533337,383.3893788951026,56.90516162101402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.525,0.15,0.1,0.125,0.05,0.0,0.0,105.69790229761742,44.61811134455682,69.79776390246097,61.91327056651163,307.7894874533337
5,138.25,290.25,525.5,1497.25,208.0,0.0,2.0,366.5342246779586,1.0,0.0,615.0855942050921,3.0,6.0,1820.7025594406728,0.0,0.0,0.0,0.0,0.0,1590.0,0.21,0.4367536752346548,3010.3223783237236,328.69234059350333,411.90491647860864,58.847119047887446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.4,0.275,0.1,0.05,0.125,0.0,0.0,48.812807207973364,60.17587126612159,70.73152343629823,104.90207991381544,328.69234059350333
6,252.75,111.25,1353.0,507.75,326.5342246779586,2.0,0.0,152.0,0.0,0.0,1649.7071877879246,0.0,0.0,615.0855942050919,0.0,0.0,0.0,0.0,0.0,1854.0,0.21,0.41899344345226974,2743.3270066709747,287.35900726016985,336.88830073069215,51.17022021076012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.35,0.2,0.125,0.125,0.05,0.0,0.0,57.62801700947378,37.50135098900816,104.43478504000007,74.4590234362982,287.35900726016985
7,235.75,488.0,1371.5,127.25,318.5342246779586,0.0,0.0,579.0855942050919,2.0,2.0,1659.457573483529,0.0,1.0,164.0,0.0,2.0,0.0,0.0,0.0,2117.0,0.21,0.418499439070934,2721.0773923665793,284.69234059350333,345.8290583406156,51.83982442064807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.525,0.175,0.1,0.175,0.025,0.0,0.0,59.079067046306,70.33029061057798,102.32284589726197,37.886936011786716,284.69234059350333
8,487.75,224.5,1347.75,146.5,571.0855942050919,1.0,0.0,306.5342246779586,1.0,0.0,1643.457573483529,0.0,1.0,200.0,0.0,0.0,0.0,0.0,0.0,2373.0,0.21,0.4371195146368849,2721.0773923665793,297.3590072601699,376.5839096391337,56.21875241316972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.5,0.15,0.1,0.1,0.075,0.0,0.0,68.52775391423368,58.24000185144091,104.39955534690364,44.72589271624844,297.3590072601699
9,154.0,264.0,1446.25,509.5,196.0,0.0,0.0,338.5342246779586,2.0,0.0,1759.7041022230899,0.0,1.0,610.6132212580858,2.0,1.0,0.0,0.0,0.0,2649.0,0.21,0.43047103314744184,2904.851548159134,312.6136117690021,389.7903317727566,55.14148469327303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.5,0.15,0.125,0.075,0.1,0.0,0.0,41.96559052598314,58.4217245478503,104.71883540319357,73.06953279894266,312.6136117690021
10,1335.0,216.0,142.0,476.0,1629.2079591791332,0.0,0.0,278.5342246779586,1.0,0.0,176.0,0.0,2.0,582.1408483110797,0.0,2.0,0.0,0.0,0.0,2897.0,0.21,0.41692484317564893,2665.8830321681717,277.8682162778346,344.71960047675196,51.4794035291119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.45,0.175,0.175,0.05,0.05,0.0,0.0,104.47921161477262,52.4394998029406,38.47245122263681,73.5571832935977,277.8682162778346
11,1276.75,488.25,136.75,262.5,1545.9598876571552,1.0,0.0,568.0303400991043,0.0,3.0,192.0,0.0,1.0,314.5342246779586,2.0,0.0,0.0,0.0,0.0,3145.0,0.21,0.45107988156289136,2620.5244524342183,295.516464909172,370.5434879785562,53.973174415270584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.425,0.175,0.15,0.125,0.025,0.0,0.0,101.42835236490168,67.71272871963546,44.39721116162153,52.397512102755755,295.516464909172
12,129.0,481.0,1332.75,282.75,188.0,0.0,1.0,571.5579671520982,0.0,2.0,1615.4575734835291,1.0,1.0,362.5342246779586,0.0,0.0,0.0,0.0,0.0,3397.0,0.21,0.4531123513158346,2737.549765313586,310.1044027513375,382.91682897743976,56.66384323315759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.45,0.225,0.075,0.125,0.05,0.0,0.0,44.82811134455682,70.05495285680539,102.43992314890602,60.72081535978391,310.1044027513375
13,268.25,1421.5,162.5,456.0,354.5342246779586,1.0,0.0,1727.2048736142985,1.0,1.0,220.0,0.0,1.0,542.1408483110797,0.0,0.0,0.0,0.0,0.0,3669.0,0.21,0.44802859322518407,2843.879946603337,318.53488294450113,408.5983002427147,58.74780995126062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.475,0.25,0.075,0.175,0.025,0.0,0.0,61.69781555429263,104.07717520574255,47.21333611158872,68.43276947889044,318.53488294450113
14,136.25,1152.0,185.75,465.5,192.0,0.0,1.0,1377.2141303088026,0.0,0.0,234.5342246779586,0.0,0.0,555.5579671520981,1.0,0.0,0.0,0.0,0.0,3895.0,0.21,0.45228729633744125,2359.3063221388593,266.77106941800423,333.3833670280606,52.095380988668026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.45,0.2,0.125,0.1,0.025,0.0,0.0,44.50221116162153,96.04735203111781,46.503461509584106,69.58253370162507,266.77106941800423
15,140.0,1300.5,287.75,463.25,180.0,0.0,1.0,1576.7087305703421,0.0,0.0,354.5342246779586,2.0,0.0,543.0855942050921,0.0,0.0,0.0,0.0,0.0,4155.0,0.21,0.45012112860710196,2654.328549453393,298.6923405935033,368.6051394701172,52.863939554770774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.475,0.2,0.175,0.025,0.075,0.0,0.0,40.10714267678207,102.10750649258102,57.60281555429263,67.13228444079473,298.6923405935033
16,509.25,228.0,122.5,1362.25,618.6132212580858,0.0,5.0,298.5342246779586,0.0,0.0,176.0,0.0,0.0,1655.9568020923202,0.0,0.0,0.0,0.0,0.0,4414.0,0.21,0.42284844160046386,2749.1042480283645,290.61361176900226,355.4949691798354,54.30343622957869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.425,0.2,0.15,0.05,0.1,0.0,0.0,74.94892287946618,55.35462077749462,42.56745122263682,103.62902384355186,290.61361176900226
17,459.5,1437.25,260.0,158.5,553.6684753640736,0.0,0.0,1753.4544879186942,0.0,1.0,326.5342246779586,2.0,0.0,216.0,0.0,2.0,0.0,0.0,0.0,4691.0,0.21,0.4339087832636902,2849.657187960727,309.122820786667,397.27731846644065,57.231400673469366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.2,0.15,0.1,0.05,0.0,0.0,70.40073206744803,105.48790229761744,56.10551700947378,46.89398035879495,309.122820786667
18,454.75,204.75,159.5,1242.25,511.085594205092,2.0,2.0,274.5342246779586,1.0,0.0,212.0,0.0,2.0,1500.961430439572,0.0,0.0,0.0,0.0,0.0,4934.0,0.21,0.45256457546880646,2498.5812493226226,282.6923405935032,364.2200000137223,54.37927829873158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.575,0.125,0.125,0.125,0.025,0.0,0.0,61.34658178688096,53.7043626009009,45.51967576214262,100.33364321730232,282.6923405935032
19,242.75,123.5,519.5,1318.25,326.5342246779586,1.0,0.0,176.0,0.0,0.0,592.5027130461103,3.0,2.0,1608.7087305703421,0.0,0.0,0.0,0.0,0.0,5179.0,0.21,0.43731212916951867,2703.745668294411,295.59519373367306,361.8711936412028,54.38477194590008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.375,0.225,0.1,0.15,0.025,0.0,0.0,59.72801700947378,42.35745122263681,66.81328476962818,104.25031170483908,295.59519373367306
20,143.25,1388.25,519.75,230.5,192.0,0.0,1.0,1687.9568020923202,0.0,0.0,612.0303400991041,0.0,2.0,306.5342246779586,0.0,0.0,0.0,0.0,0.0,5449.0,0.21,0.429059624313884,2798.521366869383,300.1831315758387,373.93836743279644,54.96983057215394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.5,0.175,0.075,0.1,0.075,0.0,0.0,43.03221116162153,103.97412900502377,71.2410471377094,56.9800018514409,300.1831315758387
21,510.5,155.0,242.0,1323.0,588.0303400991043,1.0,1.0,236.0,0.0,0.0,298.5342246779586,1.0,0.0,1609.2079591791332,0.0,0.0,0.0,0.0,0.0,5720.0,0.21,0.46199522418833905,2731.772523956196,315.5164649091719,403.67326231280794,58.63926540604475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.425,0.225,0.125,0.1,0.05,0.0,0.0,67.67243060471962,53.37841541006334,52.41462077749461,103.3441797138641,315.5164649091719
22,227.5,507.5,123.75,1375.5,290.5342246779586,1.0,0.0,628.1408483110797,0.0,1.0,160.0,0.0,1.0,1676.206416396716,0.0,0.0,0.0,0.0,0.0,5987.0,0.21,0.4087796647938916,2754.8814893857543,281.53488294450136,336.6855952072056,50.73711306358921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.375,0.225,0.175,0.1,0.025,0.0,0.0,53.29594323417715,77.48509182720905,37.38064200321719,104.52296288682231,281.53488294450136
23,419.0,1337.25,153.75,285.25,486.6132212580859,1.0,2.0,1633.2079591791332,0.0,0.0,212.0,0.0,0.0,350.5342246779586,1.0,0.0,0.0,0.0,0.0,6248.0,0.21,0.45325380003368243,2682.3554051151777,303.9469451023355,390.7363554140221,56.3493189415085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.525,0.2,0.1,0.1,0.05,0.0,0.0,62.99060204271986,104.73647635482968,46.727175762142615,57.08979882066411,303.9469451023355
24,193.0,1338.25,384.5,253.5,220.0,0.0,2.0,1634.9583448747376,0.0,0.0,446.14084831107976,0.0,1.0,342.5342246779586,0.0,0.0,0.0,0.0,0.0,6503.0,0.21,0.45170390255656,2643.6334178637762,298.5348829445012,387.6738390604904,54.76112109244714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.575,0.125,0.125,0.1,0.05,0.0,0.0,40.808336111588716,104.84568945526979,60.386702699371355,61.67304260755439,298.5348829445012
25,1333.75,251.5,494.75,138.75,1629.2079591791332,1.0,0.0,306.5342246779586,1.0,0.0,587.5579671520982,1.0,3.0,192.0,0.0,1.0,0.0,0.0,0.0,6758.0,0.21,0.436201357174138,2715.30015100919,296.1044027513376,370.8384950988284,54.2773512632661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.525,0.15,0.125,0.075,0.075,0.0,0.0,104.74171161477261,52.57000185144091,70.8709464875706,43.977211161621526,296.1044027513376
26,260.75,138.75,516.25,1409.5,334.5342246779586,2.0,0.0,180.0,0.0,0.0,631.5579671520982,1.0,0.0,1724.9552593099029,0.0,0.0,0.0,0.0,0.0,7033.0,0.21,0.42739951134726073,2871.04745113996,306.7710694180043,373.5560618679657,54.201671238753086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.525,0.175,0.15,0.075,0.05,0.0,0.0,58.055059074883154,40.369642676782064,76.42354548887292,106.19205485686575,306.7710694180043
27,1162.25,110.0,244.25,516.25,1399.713358917594,1.0,1.0,156.0,0.0,1.0,290.5342246779586,1.0,0.0,590.5027130461103,1.0,0.0,0.0,0.0,0.0,7257.0,0.21,0.448567685867444,2436.7502966416628,273.2618604003396,326.261719110506,49.35582422095672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.475,0.2,0.1,0.1,0.05,0.0,0.0,98.15462082440251,39.01968916057808,49.77844323417715,67.03501921646162,273.2618604003396
28,150.25,1341.0,460.5,227.5,200.0,0.0,1.0,1627.457573483529,1.0,1.0,558.6132212580859,0.0,2.0,318.5342246779586,1.0,0.0,0.0,0.0,0.0,7520.0,0.21,0.44262326851688905,2704.6050194195736,299.28027843566895,379.3632890948568,57.05150285916076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.45,0.25,0.1,0.1,0.05,0.0,0.0,43.938392716248444,102.89973959006124,71.34618399217088,60.811567046306,299.28027843566895
29,156.75,1551.25,319.5,525.25,228.0,0.0,0.0,1895.9506309626508,0.0,0.0,406.5342246779586,0.0,0.0,624.0303400991043,2.0,1.0,0.0,0.0,0.0,7815.0,0.21,0.4482672524597233,3154.515195739714,353.51646490917193,445.64727156453387,61.662599895047975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.325,0.05,0.125,0.1,0.0,0.0,50.72513851671001,106.88519254354884,64.1973005064331,72.8228966813271,353.51646490917193
30,275.75,514.5,139.25,1466.25,342.5342246779586,1.0,0.0,606.6132212580859,1.0,8.0,208.0,0.0,0.0,1792.2033308318814,0.0,0.0,0.0,0.0,0.0,8099.0,0.21,0.4330177081012455,2949.3507767679257,319.28027843566883,402.6746499790355,58.047708658925536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.425,0.225,0.1,0.15,0.05,0.0,0.0,57.000542607554394,71.10402574584803,48.60280720797336,106.33324321630244,319.28027843566883
31,398.25,134.75,217.25,1375.25,467.085594205092,0.0,0.0,176.0,0.0,0.0,282.5342246779586,0.0,0.0,1483.9629732219894,0.0,0.0,0.0,0.0,0.0,8324.0,0.21,0.4316526077108561,2409.58279210504,260.02567392683653,332.3358031097013,49.56087217245337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.6,0.075,0.05,0.1,0.075,0.0,0.0,62.62061473576014,39.994951222636814,53.27101734599996,69.23836126005222,260.02567392683653
32,125.25,274.0,423.5,1254.75,180.0,0.0,0.0,350.5342246779586,0.0,0.0,494.1408483110797,1.0,0.0,1529.9598876571552,0.0,0.0,0.0,0.0,0.0,8580.0,0.21,0.452826417967778,2554.6349606461936,289.2015496111678,360.8261691037658,54.686633661816835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.525,0.175,0.15,0.1,0.025,0.0,0.0,43.20464267678207,59.452298820664105,63.85626398074214,103.08950075870229,289.2015496111678
33,205.5,477.0,1278.25,153.5,286.5342246779586,2.0,0.0,556.0303400991043,0.0,2.0,1547.7102733527593,1.0,0.0,208.0,0.0,0.0,0.0,0.0,0.0,8823.0,0.21,0.4498109703993366,2598.274838129822,292.1831315758386,372.36127683388776,56.24044586210078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.525,0.125,0.175,0.025,0.075,0.0,0.0,56.82897816388247,67.27793007510952,101.43661956310632,45.610307207973364,292.1831315758386
34,1469.25,530.0,143.5,289.5,1804.2033308318812,0.0,0.0,631.5579671520982,0.0,1.0,200.0,0.0,1.0,346.5342246779586,3.0,0.0,0.0,0.0,0.0,9107.0,0.21,0.43023378063041917,2982.2955226619383,320.7710694180044,399.06757695610145,56.084499384506195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.275,0.075,0.125,0.075,0.0,0.0,107.84400602177948,73.53604548887292,45.35589271624844,55.156554099885945,320.7710694180044
35,259.25,472.25,1315.25,158.25,322.5342246779586,3.0,0.0,547.085594205092,1.0,0.0,1602.9583448747376,0.0,0.0,204.0,0.0,0.0,0.0,0.0,0.0,9353.0,0.21,0.44936829368935083,2676.5781637577884,300.6923405935033,382.6242294640319,54.50825942883212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.55,0.1,0.15,0.125,0.025,0.0,0.0,55.205053098822404,66.18130128979782,103.82741462728421,43.438254634224506,300.6923405935033
36,208.75,124.25,448.5,1353.5,290.5342246779586,0.0,0.0,144.0,0.0,3.0,569.6684753640736,1.0,0.0,1667.4575734835287,0.0,0.0,0.0,0.0,0.0,9598.0,0.21,0.3949446567998457,2671.660273525561,263.78948745333366,313.93472859020267,48.62430646999794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.45,0.1,0.175,0.075,0.075,0.0,0.0,57.23344323417715,32.236544829651095,76.44103177194515,107.55581844141403,263.78948745333366
37,1392.75,443.5,269.0,154.25,1696.4560307011116,0.0,0.0,543.0855942050921,0.0,0.0,350.5342246779586,0.0,0.0,220.0,0.0,0.0,0.0,0.0,0.0,9870.0,0.21,0.4517444001479647,2810.0758495841624,317.3590072601699,406.95744427604563,59.81961962455223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.45,0.225,0.1,0.1,0.075,0.0,0.0,104.56670068899479,71.27978444079474,60.50229882066411,48.94583611158872,317.3590072601699
38,421.75,1045.0,114.5,149.0,502.61322125808584,0.0,0.0,1262.717987264846,0.0,0.0,148.0,0.0,3.0,190.5342246779586,0.0,0.0,0.0,0.0,0.0,10054.0,0.21,0.42071184771357906,2103.8654332008905,221.28027843566903,270.5133373386513,45.02441304621405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.175,0.15,0.05,0.025,0.0,0.0,66.25410130886524,96.5842548107006,35.55538765732396,41.386896363136366,221.28027843566903
39,1339.25,135.0,455.5,241.25,1630.9583448747376,0.0,0.0,196.0,0.0,0.0,534.6132212580858,0.0,2.0,298.5342246779586,1.0,0.0,0.0,0.0,0.0,10320.0,0.21,0.4309807719062847,2660.105790810782,286.61361176900215,365.7849138184358,54.79115132210385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.5,0.175,0.175,0.025,0.075,0.0,0.0,103.9061047054426,45.95559052598314,66.7655839163626,52.57212077749461,286.61361176900215
40,493.5,144.5,202.75,1423.75,593.1961024170674,2.0,1.0,175.0,0.0,1.0,278.5342246779586,1.0,0.0,1741.9552593099029,0.0,0.0,0.0,0.0,0.0,10592.0,0.21,0.40049084054510564,2788.685586404929,279.2107586288327,345.8903191856496,51.57799395108594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.375,0.225,0.075,0.125,0.05,0.0,0.0,72.43294618586341,37.64279052767178,55.2219998029406,106.25799163320818,279.2107586288327
41,132.75,369.25,1217.75,273.75,208.0,0.0,0.0,441.66847536407363,1.0,1.0,1472.9614304395725,0.0,0.0,326.5342246779586,1.0,0.0,0.0,0.0,0.0,10829.0,0.21,0.46784313154818447,2449.164130481605,286.45615412000006,369.91809407589335,56.6675912736974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.6,0.1,0.2,0.025,0.05,0.0,0.0,49.967807207973365,62.48852061124175,100.26032072808115,53.21801700947378,286.45615412000006
42,220.5,474.5,116.25,1155.75,265.0684493559172,0.0,0.0,539.0303400991043,0.0,2.0,147.0,0.0,1.0,1384.4652873956156,0.0,0.0,0.0,0.0,0.0,11049.0,0.21,0.43106424233278895,2335.5640768506373,251.6945398018249,304.11740305596203,46.049357149755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0.4,0.2,0.125,0.05,0.05,0.0,0.0,47.78456680528597,63.816171168102514,34.87080092488809,96.63444621900521,251.6945398018249
43,140.75,248.75,477.75,1332.0,187.0,0.0,1.0,306.5342246779586,1.0,0.0,575.0855942050921,0.0,1.0,1630.2079591791332,0.0,0.0,0.0,0.0,0.0,11298.0,0.21,0.43207747644595285,2698.827778062184,291.52567392683665,364.89151393543773,53.57695605243434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.45,0.225,0.125,0.05,0.075,0.0,0.0,42.06055013676231,53.14750185144091,71.55601417315684,105.29169139575583,291.52567392683665
44,1461.5,499.0,174.0,280.5,1781.9537165274855,0.0,0.0,591.5579671520982,2.0,2.0,236.0,0.0,2.0,350.5342246779586,1.0,0.0,0.0,0.0,0.0,11570.0,0.21,0.4505845468723658,2960.0459083575424,333.4377360846709,428.1871381792823,59.308451634915016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.4,0.275,0.025,0.125,0.1,0.0,0.0,105.49963228500081,70.90067624000125,49.38841541006334,58.0872988206641,333.4377360846709
45,305.75,1431.0,149.25,485.0,382.5342246779586,3.0,0.0,1741.4544879186942,0.0,0.0,196.0,0.0,3.0,579.0855942050919,1.0,2.0,0.0,0.0,0.0,11851.0,0.21,0.444315170772004,2899.0743068017446,322.0256739268366,399.3100295737366,56.03642271586325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.45,0.225,0.075,0.15,0.075,0.0,0.0,61.01561078020312,104.64549725930272,42.963090525983134,70.96029061057797,322.0256739268366
46,448.25,156.25,217.5,1344.25,511.085594205092,1.0,1.0,228.0,0.0,0.0,298.5342246779586,0.0,0.0,1638.9583448747376,0.0,0.0,0.0,0.0,0.0,12109.0,0.21,0.4463794028329865,2676.5781637577884,298.6923405935033,388.25800408961635,58.442186329948385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.525,0.175,0.125,0.075,0.075,0.0,0.0,62.71158178688097,50.83013851671001,57.559620777494615,104.31486377879804,298.6923405935033
